id,predicted_class,predicted_label,regression_prediction,p_negative,p_neutral,p_positive,true_class,true_label,true_regression
hqzF4IDaIYE$_$6,0,Negative,-0.2839037775993347,0.9874518513679504,0.012079939246177673,0.00046810696949250996,0,Negative,-0.6666666865348816
hvfaYsv7p8E$_$0,0,Negative,-0.49932974576950073,0.9999411106109619,3.167987961205654e-05,2.7169642635271885e-05,0,Negative,-0.6666666865348816
iUXqlrui25c$_$10,0,Negative,-0.9626960754394531,0.9999616146087646,2.181519812438637e-05,1.652791070227977e-05,0,Negative,-0.6666666865348816
iUXqlrui25c$_$21,2,Positive,0.13686858117580414,0.2749442160129547,0.2209455370903015,0.5041102170944214,0,Negative,-0.6666666865348816
iUXqlrui25c$_$23,2,Positive,0.3101668655872345,0.00018434565572533756,0.4355847239494324,0.5642309188842773,1,Neutral,0.0
icbUzboLcDQ$_$0,2,Positive,1.168048620223999,3.052268220926635e-05,3.826493411906995e-05,0.9999312162399292,0,Negative,-0.6666666865348816
ioupaiAuRr0$_$5,2,Positive,0.48902449011802673,5.723525464418344e-05,0.00010247089812764898,0.999840259552002,1,Neutral,0.0
ioupaiAuRr0$_$4,2,Positive,0.3770870566368103,0.0036010495387017727,0.01361855398863554,0.9827804565429688,1,Neutral,0.0
jICmfLeFymA$_$16,2,Positive,1.4817546606063843,1.8545847524364945e-06,4.330112915340578e-06,0.9999938011169434,2,Positive,1.6666666269302368
jPrEKz1rAno$_$11,2,Positive,0.2969402074813843,0.00016226670413743705,0.006385550368577242,0.9934521913528442,2,Positive,0.6666666865348816
jPrEKz1rAno$_$7,1,Neutral,0.17589594423770905,0.0005624857731163502,0.9472396969795227,0.05219782143831253,1,Neutral,0.0
jPrEKz1rAno$_$6,1,Neutral,0.09833497554063797,1.4122251741355285e-05,0.9998761415481567,0.0001097442363970913,2,Positive,0.3333333432674408
k5ZOshC2LP4$_$1,0,Negative,0.07993752509355545,0.963974118232727,0.027071908116340637,0.008953969925642014,0,Negative,-1.3333333730697632
kbGhEJ4W44o$_$0,0,Negative,-0.5635570287704468,0.9996488094329834,0.00018857498071156442,0.0001626453740755096,2,Positive,1.3333333730697632
kfsO4c0Ekes$_$7,2,Positive,1.6049115657806396,8.048875315580517e-06,1.2458259334380273e-05,0.9999793767929077,2,Positive,0.6666666865348816
kvUb78Rdzdc$_$3,2,Positive,1.5339908599853516,1.463470107410103e-05,8.866987627698109e-06,0.9999765157699585,2,Positive,1.0
lO87-4Kf0cQ$_$2,1,Neutral,-0.08907419443130493,0.0629454255104065,0.8600091338157654,0.0770455151796341,1,Neutral,0.0
lO87-4Kf0cQ$_$5,1,Neutral,-0.023584788665175438,0.00033387530129402876,0.9903721809387207,0.00929392222315073,2,Positive,0.3333333432674408
lWf5hHRHIDs$_$11,2,Positive,0.9135739207267761,1.094986691896338e-05,1.688250995357521e-05,0.9999721050262451,2,Positive,1.0
lawHYX5eB20$_$1,1,Neutral,-0.19843976199626923,0.3633808195590973,0.6084148287773132,0.028204362839460373,0,Negative,-1.0
lawHYX5eB20$_$2,2,Positive,0.31748053431510925,7.602087407576619e-06,2.5079392798943445e-05,0.9999673366546631,2,Positive,0.6666666865348816
mHGaQ_nv9UY$_$13,2,Positive,0.539510190486908,0.0001517707423772663,0.0001819649914978072,0.9996662139892578,2,Positive,1.3333333730697632
mHGaQ_nv9UY$_$14,1,Neutral,0.11157574504613876,1.1989068298134953e-05,0.9995546936988831,0.0004333546385169029,0,Negative,-0.3333333432674408
mHGaQ_nv9UY$_$17,1,Neutral,0.04949019104242325,0.00022644111595582217,0.99968421459198,8.934870129451156e-05,1,Neutral,0.0
mHGaQ_nv9UY$_$22,0,Negative,-0.7117881178855896,0.9999812841415405,1.3712701729673427e-05,4.9857303565659095e-06,0,Negative,-0.3333333432674408
mHGaQ_nv9UY$_$5,2,Positive,0.17020443081855774,0.11125809699296951,0.005325702019035816,0.8834161758422852,1,Neutral,0.0
mHGaQ_nv9UY$_$4,0,Negative,-1.028522253036499,0.99996018409729,2.594229590613395e-05,1.3850914911017753e-05,0,Negative,-1.6666666269302368
mLW-jn67gRE$_$20,2,Positive,0.5279144048690796,9.602623322280124e-06,4.1708193748490885e-05,0.9999486207962036,2,Positive,1.3333333730697632
mLW-jn67gRE$_$17,0,Negative,-0.2846541106700897,0.8309375047683716,0.16783589124679565,0.0012265611439943314,2,Positive,0.6666666865348816
mLW-jn67gRE$_$1,0,Negative,-0.4568280577659607,0.9982927441596985,0.0016435605939477682,6.371444760588929e-05,0,Negative,-0.6666666865348816
mLW-jn67gRE$_$3,1,Neutral,0.14713624119758606,0.0028733809012919664,0.5959407687187195,0.40118587017059326,1,Neutral,0.0
mLW-jn67gRE$_$5,1,Neutral,0.060269780457019806,0.004248012788593769,0.969343900680542,0.026408057659864426,1,Neutral,0.0
mLW-jn67gRE$_$6,0,Negative,-0.45012420415878296,0.99972003698349,0.0002672084665391594,1.2730756679957267e-05,0,Negative,-0.3333333432674408
mLW-jn67gRE$_$9,0,Negative,-0.021658888086676598,0.5057036280632019,0.13804447650909424,0.35625186562538147,1,Neutral,0.0
mjpCK2Edsv8$_$0,2,Positive,1.8127403259277344,1.6507257214470883e-06,2.8543424832605524e-06,0.9999954700469971,2,Positive,2.0
nUZYqTRSGDw$_$4,0,Negative,-1.0248684883117676,0.9999521970748901,2.7129111913382076e-05,2.0627208868972957e-05,0,Negative,-0.6666666865348816
nyzIL6YAonY$_$5,2,Positive,0.739433765411377,7.5284424383426085e-06,2.5586197807569988e-05,0.9999668598175049,2,Positive,1.0
nyzIL6YAonY$_$6,2,Positive,0.43012210726737976,4.450357664609328e-05,0.0001002580247586593,0.9998552799224854,2,Positive,1.0
ooAF6I-fmTg$_$3,1,Neutral,0.08691077679395676,0.0004904905217699707,0.9988669157028198,0.0006426418549381196,1,Neutral,0.0
ooAF6I-fmTg$_$5,1,Neutral,0.07815566658973694,0.0024357240181416273,0.991448163986206,0.0061160968616604805,0,Negative,-0.3333333432674408
ooAF6I-fmTg$_$7,0,Negative,-1.8407901525497437,0.9999779462814331,1.1522518434503581e-05,1.043072552420199e-05,0,Negative,-2.0
pOrk7fl1AYo$_$1,1,Neutral,-0.04164890572428703,0.00015241654182318598,0.9998296499252319,1.785770473361481e-05,1,Neutral,0.0
pOrk7fl1AYo$_$3,2,Positive,0.4605507254600525,0.0001356069406028837,0.001466902787797153,0.9983975291252136,2,Positive,0.3333333432674408
pOrk7fl1AYo$_$2,1,Neutral,0.018780777230858803,3.312494300189428e-05,0.9999548196792603,1.2088535186194349e-05,1,Neutral,0.0
pOrk7fl1AYo$_$4,0,Negative,-0.7816036939620972,0.9998682737350464,0.00012049950601067394,1.1200977496628184e-05,0,Negative,-0.6666666865348816
q9yDL81QppI$_$1,2,Positive,0.28561750054359436,0.0006148511311039329,0.16262008249759674,0.8367650508880615,2,Positive,1.0
q9yDL81QppI$_$0,2,Positive,0.2908405363559723,0.0004421063931658864,0.12579894065856934,0.8737589716911316,0,Negative,-0.3333333432674408
q9yDL81QppI$_$2,1,Neutral,0.13369032740592957,0.0003131252306047827,0.9941002726554871,0.005586579907685518,1,Neutral,0.0
qK77ZmbqmOM$_$9,0,Negative,-0.6838275194168091,0.9996706247329712,0.0002812678285408765,4.8167370550800115e-05,0,Negative,-0.3333333432674408
qK77ZmbqmOM$_$0,2,Positive,0.270892471075058,0.0004811197577510029,0.06796341389417648,0.9315555095672607,0,Negative,-0.3333333432674408
qY1sXq-YCHs$_$8,0,Negative,-0.3110596239566803,0.8439863920211792,0.15586155652999878,0.00015206118405330926,0,Negative,-0.3333333432674408
qmMSumMloAs$_$1,2,Positive,2.039907217025757,3.522141923895106e-05,1.4888519217493013e-05,0.9999499320983887,2,Positive,2.3333332538604736
qmMSumMloAs$_$3,2,Positive,1.9186527729034424,8.145752872223966e-06,9.166765266854782e-06,0.9999827146530151,2,Positive,1.0
qmMSumMloAs$_$2,2,Positive,2.543490171432495,3.382789873285219e-05,1.479100319556892e-05,0.9999513626098633,2,Positive,2.6666667461395264
r13W4H8ZhqI$_$12,1,Neutral,0.023749468848109245,0.0003386476309970021,0.9984710812568665,0.0011903091799467802,2,Positive,1.0
r13W4H8ZhqI$_$1,1,Neutral,0.12323286384344101,0.00026112800696864724,0.9250709414482117,0.07466793805360794,1,Neutral,0.0
r13W4H8ZhqI$_$5,1,Neutral,0.05951472371816635,1.0940158063021954e-05,0.9998975992202759,9.143263741862029e-05,2,Positive,1.0
r13W4H8ZhqI$_$8,1,Neutral,0.1435403823852539,0.0018127947114408016,0.873744547367096,0.1244426965713501,2,Positive,0.6666666865348816
r5ijC2W9ddk$_$8,2,Positive,0.5936251282691956,1.6873224012670107e-05,0.00010915809980360791,0.9998738765716553,2,Positive,0.3333333432674408
r5ijC2W9ddk$_$0,1,Neutral,-0.02532568946480751,0.00829493347555399,0.9916262626647949,7.883992657298222e-05,1,Neutral,0.0
r9tgDqXEcuc$_$4,2,Positive,0.30926528573036194,0.0002539452107157558,0.0013232912169769406,0.9984227418899536,2,Positive,0.3333333432674408
rf0yDSeVEUA$_$1,2,Positive,1.571494698524475,1.6581281670369208e-05,1.3569925613410305e-05,0.9999698400497437,2,Positive,1.6666666269302368
rf0yDSeVEUA$_$0,2,Positive,1.4571373462677002,5.011678240407491e-06,7.99221197667066e-06,0.999987006187439,2,Positive,2.3333332538604736
rf0yDSeVEUA$_$3,2,Positive,1.1809452772140503,1.259600048797438e-05,1.029913346428657e-05,0.9999771118164062,2,Positive,0.3333333432674408
rojyUp4FPSg$_$26,2,Positive,0.4446985423564911,6.726240371790482e-06,7.123163231881335e-05,0.9999220371246338,2,Positive,1.0
rojyUp4FPSg$_$20,2,Positive,0.23183748126029968,0.0538996085524559,0.17228034138679504,0.7738199830055237,2,Positive,1.3333333730697632
rojyUp4FPSg$_$21,2,Positive,1.2058415412902832,0.0007148736622184515,0.0005617167917080224,0.9987234473228455,2,Positive,1.3333333730697632
rojyUp4FPSg$_$23,2,Positive,1.2126622200012207,9.468581083638128e-06,2.8748954719048925e-05,0.9999618530273438,2,Positive,2.3333332538604736
rojyUp4FPSg$_$5,1,Neutral,0.1025552973151207,9.555430006003007e-05,0.9901020526885986,0.009802384302020073,2,Positive,0.6666666865348816
rojyUp4FPSg$_$7,2,Positive,1.2898025512695312,2.329764129171963e-06,9.734291779750492e-06,0.9999878406524658,2,Positive,0.3333333432674408
rojyUp4FPSg$_$9,0,Negative,-0.4093063175678253,0.9995704293251038,0.00024031006614677608,0.0001892768923426047,2,Positive,2.0
rojyUp4FPSg$_$10,2,Positive,1.5110937356948853,2.2969295969232917e-05,2.040248546109069e-05,0.9999566078186035,2,Positive,1.3333333730697632
rojyUp4FPSg$_$12,2,Positive,0.6969784498214722,0.00031169335125014186,0.0005678168963640928,0.9991205334663391,2,Positive,0.6666666865348816
rojyUp4FPSg$_$16,2,Positive,0.4561912715435028,1.5885225366218947e-05,6.606432725675404e-05,0.9999181032180786,2,Positive,0.6666666865348816
rojyUp4FPSg$_$18,2,Positive,0.31304606795310974,0.0001383124472340569,0.008808212354779243,0.9910534024238586,2,Positive,2.5
rojyUp4FPSg$_$37,2,Positive,0.6074034571647644,5.370419785322156e-06,6.999784091021866e-05,0.9999246597290039,2,Positive,1.5
rojyUp4FPSg$_$36,2,Positive,1.1979026794433594,7.42408083169721e-05,6.569021206814796e-05,0.9998600482940674,2,Positive,0.6666666865348816
rojyUp4FPSg$_$34,2,Positive,0.6763525009155273,3.970892066718079e-06,1.1595966498134658e-05,0.9999845027923584,2,Positive,2.0
rojyUp4FPSg$_$32,2,Positive,1.5675439834594727,5.8100788010051474e-05,0.000190975348232314,0.9997509121894836,2,Positive,0.3333333432674408
rwNlqh0k1j4$_$15,2,Positive,0.8128339052200317,1.8982027540914714e-05,2.962581129395403e-05,0.9999513626098633,0,Negative,-0.6666666865348816
rwNlqh0k1j4$_$3,0,Negative,-1.963197112083435,0.9999219179153442,4.352229734649882e-05,3.452959208516404e-05,0,Negative,-0.6666666865348816
rwNlqh0k1j4$_$2,1,Neutral,0.01196812279522419,7.705262760282494e-06,0.9999468326568604,4.5483448047889397e-05,1,Neutral,0.0
rwNlqh0k1j4$_$7,1,Neutral,-0.29115477204322815,0.22636555135250092,0.7732665538787842,0.00036788347642868757,0,Negative,-0.3333333432674408
sC16n1k66io$_$2,2,Positive,1.152563214302063,4.2821833631023765e-05,2.0517669327091426e-05,0.9999366998672485,2,Positive,1.6666666269302368
sC16n1k66io$_$16,2,Positive,1.4319167137145996,1.2178203178336844e-05,1.2729462468996644e-05,0.9999750852584839,2,Positive,0.3333333432674408
sPremsknoLM$_$1,1,Neutral,-0.04595763236284256,6.049787771189585e-06,0.9999830722808838,1.0850660146388691e-05,0,Negative,-0.3333333432674408
ssqiwP19JhM$_$10,1,Neutral,-0.18006053566932678,0.29331642389297485,0.7064757347106934,0.0002078406687360257,1,Neutral,0.0
ssqiwP19JhM$_$2,1,Neutral,0.03701092302799225,0.07973872870206833,0.6417883038520813,0.2784729301929474,2,Positive,0.3333333432674408
szic2IB9HB4$_$5,0,Negative,-0.5544043183326721,0.9966604709625244,0.0030970631632953882,0.0002425045386189595,2,Positive,0.3333333432674408
tQ-CIfgj-Js$_$3,0,Negative,-0.08028574287891388,0.8632055521011353,0.061145614832639694,0.07564888894557953,1,Neutral,0.0
tXQpm-nKxNA$_$5,2,Positive,1.6758955717086792,2.5421424652449787e-05,2.4540235244785435e-05,0.9999500513076782,2,Positive,1.6666666269302368
tXQpm-nKxNA$_$7,2,Positive,1.2940491437911987,7.783684850437567e-06,1.4678859770356212e-05,0.9999775886535645,2,Positive,1.6666666269302368
uacdDoBtT1k$_$0,0,Negative,-0.9172226190567017,0.9998908042907715,6.985016807448119e-05,3.9357175410259515e-05,0,Negative,-1.3333333730697632
uacdDoBtT1k$_$6,0,Negative,-0.5095516443252563,0.9996325969696045,0.0002650461974553764,0.00010235742956865579,0,Negative,-0.6666666865348816
unNY4zIk8MM$_$1,2,Positive,1.3866256475448608,1.1832449672510847e-05,1.127309678849997e-05,0.9999768733978271,2,Positive,1.6666666269302368
unNY4zIk8MM$_$3,2,Positive,0.13679230213165283,9.045368642546237e-05,0.009690794162452221,0.9902188181877136,2,Positive,0.6666666865348816
unNY4zIk8MM$_$5,2,Positive,0.5780802965164185,2.049796239589341e-05,4.049696508445777e-05,0.99993896484375,2,Positive,1.0
unNY4zIk8MM$_$8,1,Neutral,0.028085118159651756,1.9177810827386566e-05,0.9999281167984009,5.270944529911503e-05,1,Neutral,0.0
uooIiW6dEyg$_$1,0,Negative,-1.5901410579681396,0.9998252987861633,7.295857358258218e-05,0.00010184079292230308,0,Negative,-0.3333333432674408
uooIiW6dEyg$_$5,2,Positive,0.6971379518508911,2.6813375370693393e-05,3.838458360405639e-05,0.9999347925186157,1,Neutral,0.0
v2Rr-EsJda8$_$0,0,Negative,-0.37696996331214905,0.9996956586837769,0.00021316589845810086,9.11885654204525e-05,0,Negative,-0.3333333432674408
v2Rr-EsJda8$_$6,2,Positive,0.297116219997406,0.00016714207595214248,0.00016227767628151923,0.9996705055236816,2,Positive,0.6666666865348816
v9gjg7TDlTA$_$0,0,Negative,-1.2138018608093262,0.999982476234436,9.414390660822392e-06,8.12861617305316e-06,2,Positive,0.3333333432674408
v9gjg7TDlTA$_$4,0,Negative,-0.32101842761039734,0.6324043869972229,0.36279812455177307,0.004797386005520821,0,Negative,-0.6666666865348816
vHzbn_YW76s$_$3,1,Neutral,-0.1427992880344391,0.13178950548171997,0.866970956325531,0.0012395717203617096,0,Negative,-1.0
vU0a4F36Ksw$_$13,2,Positive,0.4724871516227722,1.1878102668561041e-05,0.00013432538253255188,0.9998537302017212,2,Positive,0.6666666865348816
vU0a4F36Ksw$_$12,2,Positive,0.5289696455001831,0.00018160438048653305,0.0009327777079306543,0.9988856911659241,2,Positive,0.3333333432674408
vU0a4F36Ksw$_$17,1,Neutral,0.1122499629855156,0.00034259114181622863,0.9940663576126099,0.005591093096882105,2,Positive,1.0
vU0a4F36Ksw$_$0,2,Positive,1.4414393901824951,1.9781677110586315e-05,1.5693249224568717e-05,0.9999644756317139,2,Positive,1.3333333730697632
vU0a4F36Ksw$_$3,2,Positive,1.1609454154968262,2.7435180527390912e-05,2.3521492039435543e-05,0.9999490976333618,2,Positive,1.0
vU0a4F36Ksw$_$5,2,Positive,0.3221185803413391,0.024941403418779373,0.0006664853426627815,0.9743921160697937,2,Positive,1.0
vU0a4F36Ksw$_$7,2,Positive,0.26161304116249084,0.0011080768890678883,0.13047337532043457,0.8684184551239014,2,Positive,0.6666666865348816
vU0a4F36Ksw$_$20,2,Positive,0.3475136458873749,0.00012409671035129577,0.0007850465481169522,0.9990909099578857,2,Positive,1.6666666269302368
vbr3EA8cJTI$_$0,2,Positive,1.9635158777236938,1.509652520326199e-06,2.1950572772766463e-06,0.9999963045120239,2,Positive,1.3333333730697632
vbr3EA8cJTI$_$2,2,Positive,0.7012921571731567,0.00012341875117272139,7.758526044199243e-05,0.9997989535331726,2,Positive,1.6666666269302368
vbr3EA8cJTI$_$7,2,Positive,0.6072268486022949,0.0007375564891844988,0.0005826811539009213,0.9986798167228699,1,Neutral,0.0
vbr3EA8cJTI$_$6,2,Positive,1.4952902793884277,2.024550894930144e-06,3.676862888823962e-06,0.9999942779541016,2,Positive,1.0
wF8980oGklk$_$24,2,Positive,0.5430777668952942,6.612813194806222e-06,2.695511284400709e-05,0.9999665021896362,2,Positive,0.6666666865348816
wF8980oGklk$_$25,2,Positive,1.1103744506835938,1.1388509847165551e-05,4.26099868491292e-05,0.9999459981918335,2,Positive,1.6666666269302368
wF8980oGklk$_$1,2,Positive,0.15097446739673615,0.00043456442654132843,0.13676327466964722,0.8628022074699402,1,Neutral,0.0
wF8980oGklk$_$0,1,Neutral,0.17487980425357819,7.764621113892645e-05,0.9730941653251648,0.026828182861208916,1,Neutral,0.0
wF8980oGklk$_$3,0,Negative,-0.2934643626213074,0.945536196231842,0.05348721891641617,0.0009765815921127796,0,Negative,-0.3333333432674408
wF8980oGklk$_$2,0,Negative,-1.224294662475586,0.9999784231185913,9.38652465265477e-06,1.2125560715503525e-05,0,Negative,-0.3333333432674408
wF8980oGklk$_$6,2,Positive,0.5437286496162415,3.8065281842136756e-05,4.3360294512240216e-05,0.9999185800552368,1,Neutral,0.0
wF8980oGklk$_$17,2,Positive,1.5672861337661743,8.107785106403753e-06,8.121637620206457e-06,0.9999837875366211,2,Positive,0.6666666865348816
wosolsrH3sM$_$6,2,Positive,0.9230673909187317,0.0008937474922277033,0.00014189803914632648,0.9989643096923828,2,Positive,0.3333333432674408
x-zGBp7axao$_$3,2,Positive,0.21650202572345734,0.45252951979637146,0.0012062288587912917,0.5462642312049866,2,Positive,1.6666666269302368
x2lOwQaAn4g$_$4,2,Positive,1.9174940586090088,1.2331879588600714e-06,2.2013932721165475e-06,0.9999966621398926,1,Neutral,0.0
xUgAP84vsg4$_$15,2,Positive,1.446836233139038,7.933619599498343e-06,6.59026136418106e-06,0.9999854564666748,2,Positive,2.0
xUgAP84vsg4$_$4,2,Positive,1.0300217866897583,8.211634849430993e-06,8.363268534594681e-06,0.9999834299087524,2,Positive,2.3333332538604736
xUgAP84vsg4$_$8,2,Positive,0.42660796642303467,1.5578265447402373e-05,0.0002584701869636774,0.999725878238678,2,Positive,1.3333333730697632
xivYoEUQ5sk$_$5,2,Positive,0.8355484008789062,1.8167553207604215e-05,6.751411274308339e-05,0.9999144077301025,2,Positive,2.6666667461395264
xivYoEUQ5sk$_$4,2,Positive,1.7487366199493408,7.244646440085489e-06,6.792423391743796e-06,0.999985933303833,2,Positive,2.3333332538604736
xjsaS-LeZ14$_$20,1,Neutral,0.011799836531281471,3.6447665934247198e-06,0.999992847442627,3.552422867869609e-06,2,Positive,0.3333333432674408
xjsaS-LeZ14$_$14,2,Positive,0.4722098410129547,3.0135008728393586e-06,1.8902022929978557e-05,0.9999780654907227,2,Positive,1.0
xjsaS-LeZ14$_$6,2,Positive,0.5823338031768799,0.0003841513826046139,0.00023323857749346644,0.9993826150894165,2,Positive,2.0
y8HXGm1-Ecw$_$7,0,Negative,-0.6909517049789429,0.9998292922973633,9.716412023408338e-05,7.349723455263302e-05,0,Negative,-0.6666666865348816
y9FyTEyGy5Y$_$1,2,Positive,0.8487431406974792,1.9393093680264428e-05,2.8278476747800596e-05,0.9999523162841797,2,Positive,0.6666666865348816
zhE_68GMJIk$_$8,2,Positive,0.3274700343608856,0.0004943293170072138,0.18797403573989868,0.811531662940979,1,Neutral,0.0
zhE_68GMJIk$_$5,2,Positive,0.2993152141571045,0.03532048314809799,0.043323855847120285,0.921355664730072,2,Positive,1.3333333730697632
zjYEBwXGD8I$_$13,2,Positive,0.8960341215133667,1.3165200471121352e-05,1.4921740330464672e-05,0.9999719858169556,0,Negative,-0.3333333432674408
zjYEBwXGD8I$_$15,1,Neutral,0.17759472131729126,0.0003657685301732272,0.9889299273490906,0.010704257525503635,2,Positive,0.3333333432674408
zjYEBwXGD8I$_$0,2,Positive,0.747529149055481,2.5539902708260342e-06,1.3932223737356253e-05,0.999983549118042,1,Neutral,0.0
zjYEBwXGD8I$_$2,2,Positive,1.433512568473816,6.450392447732156e-06,1.9608594811870717e-05,0.9999740123748779,2,Positive,1.0
zjYEBwXGD8I$_$4,2,Positive,0.5100236535072327,0.0003635976172517985,0.0021105329506099224,0.9975258708000183,1,Neutral,0.0
zjYEBwXGD8I$_$9,2,Positive,0.7159823775291443,8.762286597630009e-05,0.00019881088519468904,0.9997135996818542,2,Positive,0.3333333432674408
zk2jTlAtvSU$_$3,1,Neutral,-0.05269250273704529,0.0005309056141413748,0.9986329674720764,0.0008360565989278257,1,Neutral,0.0
