id,predicted_class,predicted_label,regression_prediction,p_negative,p_neutral,p_positive,true_class,true_label,true_regression
l4oMbKDuW3Y$_$3,0,Negative,-0.8050742149353027,0.9999433755874634,2.2545515093952417e-05,3.4041833714582026e-05,0,Negative,-0.6666666865348816
lD4xtQ6NpDY$_$2,1,Neutral,-0.03701853007078171,4.5102711737854406e-05,0.9999244213104248,3.0498993510263972e-05,1,Neutral,0.0
lYwgLa4R5XQ$_$1,1,Neutral,-0.01817961037158966,0.1661502569913864,0.6950734853744507,0.13877633213996887,1,Neutral,0.0
lkIe41StoGI$_$10,2,Positive,0.47182774543762207,3.495203782222234e-05,0.0036091639194637537,0.9963558912277222,1,Neutral,0.0
lkIe41StoGI$_$3,1,Neutral,0.19945010542869568,0.018705733120441437,0.7209815382957458,0.2603127062320709,2,Positive,0.6666666865348816
lkIe41StoGI$_$2,1,Neutral,0.06590267270803452,0.07827795296907425,0.6148726344108582,0.3068494498729706,2,Positive,0.6666666865348816
lkIe41StoGI$_$8,0,Negative,-0.0075091030448675156,0.7020667195320129,0.20127250254154205,0.0966607853770256,1,Neutral,0.0
lwL4hjhkid4$_$1,1,Neutral,0.09687498956918716,8.987452019937336e-06,0.9997016787528992,0.000289325398625806,1,Neutral,0.0
lwL4hjhkid4$_$3,2,Positive,0.316637247800827,3.0080589567660354e-05,0.002172156935557723,0.9977977275848389,2,Positive,2.0
lwL4hjhkid4$_$6,2,Positive,0.7812598943710327,9.517380931356456e-06,1.3845687135471962e-05,0.999976634979248,2,Positive,0.3333333432674408
m-7yRWZLwLY$_$0,2,Positive,0.30967459082603455,8.404949039686471e-05,0.008882964961230755,0.9910330176353455,1,Neutral,0.0
mVnqP-vLpuo$_$0,2,Positive,0.9642229676246643,3.8047208363423124e-05,0.00027234829030930996,0.9996896982192993,2,Positive,0.6666666865348816
mZ_8em_-CGc$_$7,2,Positive,0.48234179615974426,2.7117994250147603e-05,0.00027889845659956336,0.9996939897537231,2,Positive,0.6666666865348816
mgsvwAVQAQo$_$4,1,Neutral,0.24251848459243774,0.00010206835577264428,0.962520182132721,0.03737777844071388,2,Positive,0.3333333432674408
mmg_eTDHjkk$_$5,1,Neutral,0.027944406494498253,9.286425665777642e-06,0.9996405839920044,0.0003501180908642709,2,Positive,0.3333333432674408
mmg_eTDHjkk$_$8,1,Neutral,0.17928224802017212,1.2170819900347851e-05,0.9961403012275696,0.0038475303445011377,2,Positive,0.6666666865348816
mmg_eTDHjkk$_$15,1,Neutral,0.08965451270341873,2.040276740444824e-05,0.9997692704200745,0.0002103696606354788,2,Positive,1.0
mzAu5gxjE-w$_$2,2,Positive,2.1370718479156494,1.927764060383197e-05,6.6810894168156665e-06,0.9999740123748779,2,Positive,1.6666666269302368
nFTo-Lz4Fr8$_$1,2,Positive,1.5461699962615967,5.241776761977235e-06,7.4434133239265066e-06,0.9999873638153076,2,Positive,0.6666666865348816
nZFPKP9kBkw$_$4,2,Positive,1.5591084957122803,1.909253842313774e-05,1.3480994311976247e-05,0.9999674558639526,1,Neutral,0.0
namehdJxRIM$_$1,2,Positive,0.6614474058151245,6.57304508422385e-06,0.0005379780195653439,0.9994555115699768,2,Positive,0.3333333432674408
o2XbNJDpOlc$_$6,0,Negative,-0.04715227335691452,0.8538680672645569,0.13764514029026031,0.008486860431730747,2,Positive,1.6666666269302368
oBS-IW-BO00$_$3,1,Neutral,0.026236293837428093,1.0433117495267652e-05,0.9999326467514038,5.688756937161088e-05,1,Neutral,0.0
oHff2W51wZ8$_$1,2,Positive,1.6715716123580933,1.578809474267473e-06,2.79309278994333e-06,0.9999957084655762,2,Positive,1.3333333730697632
oHff2W51wZ8$_$2,2,Positive,1.705649495124817,1.4279304423325812e-06,2.9874768188165035e-06,0.9999955892562866,2,Positive,2.0
oHff2W51wZ8$_$5,2,Positive,1.1874760389328003,9.98005361907417e-07,5.289370619721012e-06,0.9999938011169434,2,Positive,2.6666667461395264
oPlnhc0DkcU$_$1,2,Positive,0.40150296688079834,0.00012421449355315417,0.0003343629650771618,0.9995415210723877,0,Negative,-0.3333333432674408
oZxMx8e0x2U$_$2,1,Neutral,-0.040757738053798676,0.005440345499664545,0.9944215416908264,0.00013814261183142662,2,Positive,0.3333333432674408
obGF3RfWQKE$_$24,2,Positive,0.3700784146785736,0.0006010514334775507,0.009353941306471825,0.990044891834259,1,Neutral,0.0
obGF3RfWQKE$_$3,2,Positive,2.7137138843536377,8.735459573472326e-07,1.5233184740282013e-06,0.999997615814209,2,Positive,1.3333333730697632
ossKC1VrusE$_$3,2,Positive,0.48535647988319397,2.078270335914567e-05,0.0035598191898316145,0.9964194297790527,2,Positive,0.6666666865348816
ossKC1VrusE$_$2,2,Positive,0.9635756015777588,1.5605885437253164e-06,6.4044261307572015e-06,0.9999920129776001,2,Positive,1.6666666269302368
ozA7pRW4gFM$_$7,1,Neutral,-0.035049181431531906,0.08939985930919647,0.905121386051178,0.005478791892528534,1,Neutral,0.0
p4WmcxrXkc4$_$0,2,Positive,0.9481123685836792,1.6949153405221296e-06,6.7348605625738855e-06,0.9999916553497314,2,Positive,0.3333333432674408
p7zuPEZgtY4$_$0,2,Positive,0.6269093751907349,3.920407107216306e-05,5.562937440117821e-05,0.9999051094055176,2,Positive,0.3333333432674408
pIaEcqnzI-s$_$3,2,Positive,0.5175340175628662,6.315001428447431e-06,2.396368290646933e-05,0.9999697208404541,2,Positive,0.3333333432674408
pIaEcqnzI-s$_$5,1,Neutral,0.10314545780420303,0.0026542888954281807,0.7864199876785278,0.21092574298381805,0,Negative,-0.3333333432674408
pIaEcqnzI-s$_$7,1,Neutral,0.012112798169255257,8.841570888762362e-06,0.9999517202377319,3.9468504837714136e-05,0,Negative,-0.3333333432674408
pIaEcqnzI-s$_$6,1,Neutral,0.18571782112121582,3.9922055293573067e-05,0.9866266846656799,0.013333389535546303,1,Neutral,0.0
pQpy7RSfWzM$_$19,2,Positive,0.4615055322647095,0.0006091701798141003,0.0007355693960562348,0.9986552000045776,2,Positive,0.3333333432674408
pQpy7RSfWzM$_$8,2,Positive,0.7637423276901245,3.250075678806752e-05,0.0029762531630694866,0.9969912767410278,1,Neutral,0.0
pSxte-ms0t8$_$33,0,Negative,-0.1270584613084793,0.9842013716697693,0.00033895799424499273,0.015459720976650715,0,Negative,-0.3333333432674408
pSxte-ms0t8$_$2,2,Positive,0.8872861862182617,0.0005922757554799318,0.00039778530481271446,0.9990099668502808,2,Positive,0.6666666865348816
pSxte-ms0t8$_$7,0,Negative,-1.5781264305114746,0.9999157190322876,3.170183481415734e-05,5.2589843107853085e-05,0,Negative,-2.0
pSxte-ms0t8$_$6,2,Positive,0.5475665330886841,2.3809743652236648e-05,4.610377800418064e-05,0.9999300241470337,2,Positive,1.0
pZye4zFzk3o$_$2,2,Positive,0.46122846007347107,0.0009656014735810459,0.00024377051158808172,0.9987906813621521,0,Negative,-0.6666666865348816
pZye4zFzk3o$_$5,0,Negative,-0.9023083448410034,0.9996994733810425,0.00013476565072778612,0.00016578039503656328,0,Negative,-0.6666666865348816
pnpFPX34Agk$_$2,1,Neutral,0.04674965888261795,6.641839718213305e-05,0.9998997449874878,3.38096397172194e-05,2,Positive,0.3333333432674408
q5M1God4M6Y$_$9,1,Neutral,0.1348939836025238,1.8684975657379255e-05,0.9933974742889404,0.0065837730653584,2,Positive,0.6666666865348816
qDfSYz0PX9g$_$0,0,Negative,-1.3404433727264404,0.9993200302124023,8.685869397595525e-05,0.0005931294290348887,0,Negative,-2.0
qDfSYz0PX9g$_$8,0,Negative,-0.6975947618484497,0.9999071359634399,4.267348049324937e-05,5.012594920117408e-05,0,Negative,-0.6666666865348816
qEuJj4uW93E$_$1,1,Neutral,0.015187276527285576,1.015572252072161e-05,0.9999337196350098,5.6119708460755646e-05,1,Neutral,0.0
qgC8_emxSIU$_$6,2,Positive,0.22475898265838623,0.001031115767545998,0.08196519315242767,0.9170037508010864,1,Neutral,0.0
r46amqjpWgg$_$26,2,Positive,1.11561918258667,1.2766016880050302e-05,3.428570198593661e-05,0.9999529123306274,2,Positive,0.6666666865348816
r46amqjpWgg$_$22,2,Positive,0.4976084530353546,1.1922853445867077e-05,3.9831218600738794e-05,0.999948263168335,2,Positive,0.6666666865348816
r46amqjpWgg$_$6,2,Positive,1.0746433734893799,2.181695663239225e-06,1.510045967734186e-05,0.9999827146530151,2,Positive,1.3333333730697632
r46amqjpWgg$_$15,1,Neutral,0.17895489931106567,0.0006326860748231411,0.9674237966537476,0.03194359317421913,1,Neutral,0.0
r46amqjpWgg$_$32,2,Positive,1.8230668306350708,8.64092908159364e-06,1.1489512871776242e-05,0.9999799728393555,2,Positive,1.0
rcfnqiD0y8o$_$0,2,Positive,1.8199282884597778,1.7835120161180384e-05,1.1267676200077403e-05,0.9999707937240601,2,Positive,1.6666666269302368
rhQB8e999-Q$_$10,2,Positive,1.0805487632751465,1.0116765224665869e-05,2.0009065337944776e-05,0.9999698400497437,2,Positive,1.0
rhQB8e999-Q$_$0,2,Positive,1.146037220954895,2.4556384232710116e-06,3.2045159059634898e-06,0.9999942779541016,2,Positive,0.6666666865348816
rhQB8e999-Q$_$5,2,Positive,0.4730256497859955,0.00011130577331641689,0.0013848007656633854,0.9985039234161377,1,Neutral,0.0
rhQB8e999-Q$_$7,2,Positive,0.5246650576591492,8.334677659149747e-06,2.1364159692893736e-05,0.9999703168869019,2,Positive,0.6666666865348816
rhQB8e999-Q$_$8,1,Neutral,0.3194945752620697,7.193877536337823e-05,0.8419155478477478,0.15801256895065308,1,Neutral,0.0
svsbGQn389o$_$8,0,Negative,-0.8166574239730835,0.9996331930160522,8.099367551039904e-05,0.00028574152383953333,0,Negative,-1.3333333730697632
tC2KicUHB9Q$_$7,1,Neutral,0.12476562708616257,0.0017661560559645295,0.7964999079704285,0.20173390209674835,0,Negative,-0.3333333432674408
tNd3--lvSXE$_$6,1,Neutral,0.03478309512138367,4.515549881034531e-05,0.9999372959136963,1.7544900401844643e-05,2,Positive,0.6666666865348816
teQqaAmqqx0$_$0,2,Positive,0.9304635524749756,0.00013283255975693464,0.0002056785742752254,0.9996614456176758,1,Neutral,0.0
teQqaAmqqx0$_$3,2,Positive,1.0950744152069092,0.0003715069324243814,0.00035247544292360544,0.9992759823799133,1,Neutral,0.0
tnWmVXZ87h0$_$0,2,Positive,0.9066583514213562,1.4184337487677112e-05,2.5956343961297534e-05,0.9999598264694214,2,Positive,2.0
tnWmVXZ87h0$_$3,2,Positive,1.520021915435791,4.973344039171934e-05,2.5186573111568578e-05,0.9999251365661621,2,Positive,1.6666666269302368
ttfaZ8IIWCo$_$2,2,Positive,1.1824575662612915,5.379947197070578e-06,1.2309560588619206e-05,0.9999823570251465,2,Positive,2.3333332538604736
ttfaZ8IIWCo$_$5,2,Positive,0.9335743188858032,6.193972694745753e-06,1.3973141903989017e-05,0.9999798536300659,2,Positive,2.3333332538604736
ttfaZ8IIWCo$_$4,2,Positive,1.3148797750473022,8.198730938602239e-06,1.5147487829381134e-05,0.999976634979248,2,Positive,2.3333332538604736
tymso_pAxhk$_$12,1,Neutral,0.18550722301006317,9.908351785270497e-05,0.9712372422218323,0.028663674369454384,0,Negative,-1.0
u9ZV8jb_-U0$_$0,0,Negative,-0.5153810381889343,0.9996845722198486,0.0002079618425341323,0.00010744827159214765,0,Negative,-1.6666666269302368
um8WVjZMLUc$_$1,0,Negative,-0.9082797765731812,0.9999723434448242,1.8356651708018035e-05,9.250979019270744e-06,1,Neutral,0.0
unOeTDc2rlY$_$27,2,Positive,0.4430757462978363,0.00011558885307749733,0.0002957085380330682,0.999588668346405,2,Positive,1.0
unOeTDc2rlY$_$31,0,Negative,-0.22067365050315857,0.97652268409729,0.02332465350627899,0.0001527667191112414,2,Positive,1.0
unOeTDc2rlY$_$29,0,Negative,-0.4369194209575653,0.9946797490119934,0.0007282025762833655,0.004592056851834059,0,Negative,-0.3333333432674408
uogwnZGb-iE$_$26,2,Positive,0.8061737418174744,1.1268837170064216e-06,7.651614396309014e-06,0.9999912977218628,2,Positive,2.0
uogwnZGb-iE$_$21,2,Positive,0.5527442693710327,0.007147975731641054,0.1768268346786499,0.8160252571105957,2,Positive,0.3333333432674408
uogwnZGb-iE$_$22,2,Positive,2.177518606185913,2.518009068808169e-06,4.014694241050165e-06,0.9999934434890747,2,Positive,2.0
uogwnZGb-iE$_$28,2,Positive,2.2093331813812256,2.1330367871996714e-06,2.1875118818570627e-06,0.9999957084655762,2,Positive,2.3333332538604736
uogwnZGb-iE$_$13,2,Positive,1.4998432397842407,1.1945426194870379e-06,8.699417776369955e-06,0.9999901056289673,2,Positive,2.3333332538604736
uogwnZGb-iE$_$6,2,Positive,1.0980188846588135,1.1237428907406866e-06,1.7728958482621238e-05,0.999981164932251,2,Positive,1.0
vB_kZocHtYo$_$8,1,Neutral,-0.003919264301657677,7.570545221824432e-06,0.9999628067016602,2.9671644369955175e-05,1,Neutral,0.0
vGkIaClHKDg$_$6,2,Positive,1.9290094375610352,6.3672846408735495e-06,8.112920113489963e-06,0.9999855756759644,2,Positive,1.3333333730697632
vR90Pdx9wxs$_$3,2,Positive,0.2550584375858307,0.0014107227325439453,0.17384062707424164,0.8247486352920532,2,Positive,0.3333333432674408
v_8QeoNc4QY$_$5,1,Neutral,-0.010163625702261925,1.4210150766302831e-05,0.9999793767929077,6.376694727805443e-06,2,Positive,0.3333333432674408
veA6ECsGFxI$_$0,2,Positive,0.754278838634491,0.0001571587927173823,0.0005843786639161408,0.9992584586143494,2,Positive,0.6666666865348816
wC_1M7KIv9s$_$24,2,Positive,0.10385306924581528,0.0018130012322217226,0.3520832657814026,0.6461037397384644,1,Neutral,0.0
wC_1M7KIv9s$_$12,2,Positive,0.5570881962776184,3.498844080240815e-06,1.748903378029354e-05,0.9999790191650391,2,Positive,0.3333333432674408
wC_1M7KIv9s$_$23,1,Neutral,-0.0287148617208004,0.001519935904070735,0.9977090358734131,0.0007710469653829932,1,Neutral,0.0
wC_1M7KIv9s$_$1,2,Positive,0.4868084490299225,8.265183714684099e-05,0.11686002463102341,0.8830572962760925,2,Positive,0.6666666865348816
wC_1M7KIv9s$_$5,1,Neutral,0.03058854676783085,6.582126388821052e-06,0.9999500513076782,4.334462573751807e-05,1,Neutral,0.0
wC_1M7KIv9s$_$25,2,Positive,0.2906763255596161,1.5690760847064666e-05,0.0001402517082169652,0.999843955039978,2,Positive,2.0
wC_1M7KIv9s$_$21,1,Neutral,0.015736563131213188,0.12413835525512695,0.8422132134437561,0.03364839404821396,0,Negative,-0.3333333432674408
wHeZHLv9wGI$_$12,0,Negative,-0.24271997809410095,0.9529406428337097,0.001070248195901513,0.04598909988999367,0,Negative,-0.6666666865348816
wnL3ld9bM2o$_$25,2,Positive,0.24389728903770447,0.07137429714202881,0.004633702337741852,0.9239919781684875,2,Positive,2.0
wnL3ld9bM2o$_$21,2,Positive,0.36171549558639526,3.115898653049953e-05,0.0009851896902546287,0.9989835619926453,2,Positive,0.3333333432674408
wnL3ld9bM2o$_$4,2,Positive,1.3428370952606201,2.294454498041887e-05,3.830586138064973e-05,0.9999388456344604,2,Positive,0.3333333432674408
wnL3ld9bM2o$_$9,2,Positive,1.1575393676757812,2.3869470169302076e-05,3.357555760885589e-05,0.9999425411224365,2,Positive,1.0
wnL3ld9bM2o$_$15,0,Negative,-0.2317308485507965,0.999618649482727,0.00024602378834970295,0.0001352147082798183,1,Neutral,0.0
wnL3ld9bM2o$_$14,1,Neutral,0.04673332720994949,1.5139452216317295e-06,0.9999957084655762,2.728526396822417e-06,1,Neutral,0.0
wznRBN1fWj4$_$0,0,Negative,-0.1818322241306305,0.9767390489578247,0.015327483415603638,0.00793346669524908,1,Neutral,0.0
wznRBN1fWj4$_$6,2,Positive,0.7428839206695557,5.4571041800954845e-06,3.946637298213318e-05,0.9999550580978394,1,Neutral,0.0
x0rLwBIocuI$_$7,0,Negative,-0.9288374781608582,0.9999721050262451,2.0596464310074225e-05,7.310995897569228e-06,0,Negative,-0.6666666865348816
xBE9YWYGjtk$_$7,2,Positive,1.6527435779571533,3.9605729398317635e-06,5.269683697406435e-06,0.9999908208847046,2,Positive,2.0
xSCvspXYU9k$_$19,0,Negative,-0.9236248731613159,0.9999598264694214,2.9126058507245034e-05,1.1069584616052452e-05,0,Negative,-1.0
xSCvspXYU9k$_$7,2,Positive,0.7903209328651428,2.405590748821851e-05,3.7060133763588965e-05,0.9999388456344604,1,Neutral,0.0
xXXcgb9eZ9Y$_$7,0,Negative,-0.5322649478912354,0.9983888864517212,0.001543549238704145,6.756537914043292e-05,0,Negative,-0.3333333432674408
xmLJHru6Z1M$_$12,2,Positive,0.20690280199050903,0.0014228984946385026,0.08534292131662369,0.9132342338562012,2,Positive,1.0
xmLJHru6Z1M$_$14,2,Positive,0.2075057327747345,0.0005209582159295678,0.2062181681394577,0.7932608127593994,2,Positive,1.0
xmLJHru6Z1M$_$8,1,Neutral,0.015145650133490562,0.0006419536075554788,0.8432131409645081,0.1561448872089386,2,Positive,0.3333333432674408
xobMRm5Vs44$_$1,2,Positive,1.1303935050964355,3.377861958142603e-06,7.190076303231763e-06,0.9999895095825195,1,Neutral,0.0
yCpHmPSshKY$_$1,2,Positive,-0.004282495006918907,0.21950967609882355,0.05871957540512085,0.7217708230018616,2,Positive,1.6666666269302368
yCpHmPSshKY$_$0,1,Neutral,0.015759633854031563,0.00017178169218823314,0.9993370175361633,0.0004912139847874641,2,Positive,0.6666666865348816
yLo-Jl8nBXU$_$11,2,Positive,1.4660553932189941,2.0007397324661724e-05,8.541448551113717e-06,0.9999713897705078,2,Positive,0.6666666865348816
yLo-Jl8nBXU$_$0,0,Negative,-0.11791209876537323,0.7756201028823853,0.09757044911384583,0.1268095076084137,1,Neutral,0.0
yLo-Jl8nBXU$_$6,2,Positive,2.1999175548553467,2.5753251975402236e-05,1.222764331032522e-05,0.9999619722366333,2,Positive,1.3333333730697632
ySblgk7T7eQ$_$12,1,Neutral,0.07864765077829361,0.0005888863815926015,0.9936928749084473,0.005718312691897154,0,Negative,-0.3333333432674408
ySblgk7T7eQ$_$0,2,Positive,1.1838738918304443,9.52793488977477e-05,0.00036507315235212445,0.9995396137237549,2,Positive,1.0
ySblgk7T7eQ$_$4,1,Neutral,0.19002841413021088,0.00023399693600367755,0.8905159831047058,0.10925004631280899,2,Positive,0.6666666865348816
ySblgk7T7eQ$_$9,0,Negative,-0.3413461148738861,0.9193102717399597,0.08002898842096329,0.0006606685346923769,2,Positive,1.0
yUqNp-poh9M$_$2,2,Positive,0.1702536642551422,0.14643298089504242,0.01418500579893589,0.8393820524215698,0,Negative,-0.3333333432674408
yUqNp-poh9M$_$9,0,Negative,-0.9999668598175049,0.9990971088409424,0.000225793119170703,0.0006771432817913592,1,Neutral,0.0
ydzNAuqUAnc$_$6,0,Negative,-0.8419733047485352,0.9997380375862122,4.1269802750321105e-05,0.00022077106405049562,0,Negative,-1.0
yoDMh8FlHR8$_$0,2,Positive,0.22363197803497314,4.500827708397992e-05,0.0013454449363052845,0.9986095428466797,2,Positive,1.6666666269302368
yzCHa2qchpg$_$1,2,Positive,0.38285472989082336,0.3172939419746399,0.011918985284864902,0.6707870364189148,0,Negative,-2.0
yzCHa2qchpg$_$2,2,Positive,1.1631615161895752,7.602515324833803e-06,1.5507946955040097e-05,0.9999768733978271,2,Positive,1.3333333730697632
z441aDJvAcU$_$20,2,Positive,0.8923208713531494,3.566869781934656e-05,5.7180586736649275e-05,0.9999071359634399,2,Positive,1.0
z441aDJvAcU$_$21,2,Positive,1.054016351699829,3.310326428618282e-05,2.496764500392601e-05,0.9999419450759888,2,Positive,0.3333333432674408
z441aDJvAcU$_$22,1,Neutral,-0.055644139647483826,0.09440942853689194,0.9047406911849976,0.0008498708484694362,1,Neutral,0.0
zfZUOvZZTuk$_$1,1,Neutral,0.08313588052988052,0.000688997854012996,0.9786369800567627,0.02067403681576252,1,Neutral,0.0
zfZUOvZZTuk$_$8,1,Neutral,0.14262908697128296,0.0015669044805690646,0.993462324142456,0.0049707586877048016,1,Neutral,0.0
zhNksSReaQk$_$27,2,Positive,0.5853192806243896,0.00013472790305968374,0.00026271367096342146,0.9996024966239929,1,Neutral,0.0
zhNksSReaQk$_$44,2,Positive,0.8410871028900146,0.0003622787189669907,7.064142846502364e-05,0.9995670914649963,0,Negative,-1.0
zhNksSReaQk$_$28,0,Negative,-0.7426451444625854,0.9980966448783875,0.00047927116975188255,0.0014240782475098968,0,Negative,-1.0
zhNksSReaQk$_$1,2,Positive,0.4577144980430603,0.008285444229841232,0.07126720994710922,0.9204474091529846,1,Neutral,0.0
zhNksSReaQk$_$4,0,Negative,-0.8807505369186401,0.9999176263809204,4.705032188212499e-05,3.5280692827655e-05,0,Negative,-0.3333333432674408
zhNksSReaQk$_$15,2,Positive,0.38512924313545227,0.008042924106121063,0.1177186369895935,0.8742384314537048,1,Neutral,0.0
zhNksSReaQk$_$36,0,Negative,-1.5409224033355713,0.9998801946640015,5.4219428420765325e-05,6.558818859048188e-05,1,Neutral,0.0
