id,predicted_class,predicted_label,regression_prediction,p_negative,p_neutral,p_positive,true_class,true_regression
tNd3--lvSXE$_$6,1,Neutral,0.23910745978355408,0.11760819228611867,0.617343753176727,0.26504805453715435,2,0.6666666865348816
teQqaAmqqx0$_$0,2,Positive,1.3165632486343384,0.020393164101325235,0.027033696005232692,0.9525731398934421,1,0.0
teQqaAmqqx0$_$3,2,Positive,1.3780080080032349,0.01945626458811084,0.02283325375176746,0.9577104816601217,1,0.0
tnWmVXZ87h0$_$0,2,Positive,1.535032033920288,0.010192921649605339,0.015625627301848168,0.9741814510485466,2,2.0
tnWmVXZ87h0$_$3,2,Positive,0.7159860730171204,0.1236566187534032,0.04728466887585658,0.8290587123707402,2,1.6666666269302368
ttfaZ8IIWCo$_$2,2,Positive,1.4926685094833374,0.007991433067327712,0.03360496621045149,0.9584036007222207,2,2.3333332538604736
ttfaZ8IIWCo$_$5,2,Positive,1.5200507640838623,0.008898016942869312,0.024011736849273158,0.9670902462078574,2,2.3333332538604736
ttfaZ8IIWCo$_$4,2,Positive,1.492088794708252,0.009006711034366394,0.029048934350088918,0.9619443546155447,2,2.3333332538604736
tymso_pAxhk$_$12,2,Positive,1.1298596858978271,0.04134692593911808,0.047655426700941896,0.91099764735994,0,-1.0
u9ZV8jb_-U0$_$0,0,Negative,-1.5931097269058228,0.9367592100582139,0.044405840680428105,0.018834949261357863,0,-1.6666666269302368
um8WVjZMLUc$_$1,0,Negative,-1.8371211290359497,0.952631843938089,0.039965189737559734,0.00740296632435129,1,0.0
unOeTDc2rlY$_$27,2,Positive,1.1687588691711426,0.02996543679280483,0.06540959137703821,0.9046249718301569,2,1.0
unOeTDc2rlY$_$31,1,Neutral,0.2022223025560379,0.06276761298823758,0.700620430861005,0.23661195615075734,2,1.0
unOeTDc2rlY$_$29,2,Positive,0.3175176680088043,0.3227740291025867,0.1751612727596056,0.5020646981378077,0,-0.3333333432674408
uogwnZGb-iE$_$26,2,Positive,1.5546575784683228,0.010179002176064626,0.025749165181561506,0.9640718326423738,2,2.0
uogwnZGb-iE$_$21,2,Positive,1.3061774969100952,0.027570590133780267,0.044514286573173995,0.9279151232930457,2,0.3333333432674408
uogwnZGb-iE$_$22,2,Positive,1.9316202402114868,0.004848112230658588,0.008709420096010115,0.9864424676733312,2,2.0
uogwnZGb-iE$_$28,2,Positive,2.0017340183258057,0.004230716384532846,0.006793442445781798,0.9889758411696853,2,2.3333332538604736
uogwnZGb-iE$_$13,2,Positive,1.8962271213531494,0.004942442112951085,0.008540221298304071,0.9865173365887447,2,2.3333332538604736
uogwnZGb-iE$_$6,2,Positive,1.8092716932296753,0.006678739114635237,0.010610742708203487,0.9827105181771613,2,1.0
vB_kZocHtYo$_$8,1,Neutral,0.36670181155204773,0.061506711086848014,0.5606605587716594,0.3778327301414927,1,0.0
vGkIaClHKDg$_$6,2,Positive,1.9116612672805786,0.003996898539405575,0.008750958839835041,0.9872521426207594,2,1.3333333730697632
vR90Pdx9wxs$_$3,2,Positive,0.52728670835495,0.04502519064260171,0.44415772901202977,0.5108170803453685,2,0.3333333432674408
v_8QeoNc4QY$_$5,1,Neutral,-0.2857390344142914,0.2680832428699582,0.6759262366596848,0.0559905204703569,2,0.3333333432674408
veA6ECsGFxI$_$0,2,Positive,1.407042384147644,0.010320891288704505,0.04574931339628684,0.9439297953150088,2,0.6666666865348816
wC_1M7KIv9s$_$24,2,Positive,1.0487135648727417,0.03746103473530937,0.14786126379477815,0.8146777014699125,1,0.0
wC_1M7KIv9s$_$12,2,Positive,1.4632686376571655,0.019715015544074233,0.029182020898327724,0.951102963557598,2,0.3333333432674408
wC_1M7KIv9s$_$23,0,Negative,-1.2513902187347412,0.8870290617667349,0.08921988703073958,0.023751051202525533,1,0.0
wC_1M7KIv9s$_$1,2,Positive,0.6398160457611084,0.06497704132842251,0.37530621435935396,0.5597167443122236,2,0.6666666865348816
wC_1M7KIv9s$_$5,1,Neutral,0.3377419114112854,0.06363425164128815,0.6858615574901905,0.25050419086852144,1,0.0
wC_1M7KIv9s$_$25,2,Positive,1.4428528547286987,0.012511882898470723,0.03876109307041301,0.9487270240311163,2,2.0
wC_1M7KIv9s$_$21,0,Negative,-0.8513870239257812,0.8334113207561441,0.07754755159907406,0.0890411276447818,0,-0.3333333432674408
wHeZHLv9wGI$_$12,0,Negative,0.17807161808013916,0.47250656758259824,0.12643802378985308,0.4010554086275487,0,-0.6666666865348816
wnL3ld9bM2o$_$25,0,Negative,-0.6843563318252563,0.8002798342562559,0.10136918396885324,0.09835098177489071,2,2.0
wnL3ld9bM2o$_$21,0,Negative,-1.5431147813796997,0.9354596025471003,0.05328986898027031,0.01125052847262951,2,0.3333333432674408
wnL3ld9bM2o$_$4,2,Positive,1.6753257513046265,0.01058957022766646,0.012897875737921803,0.9765125540344118,2,0.3333333432674408
wnL3ld9bM2o$_$9,2,Positive,1.0653727054595947,0.043951484362921234,0.07836670655971564,0.8776818090773633,2,1.0
wnL3ld9bM2o$_$15,0,Negative,-0.01113310270011425,0.5002824136300724,0.13779487860321174,0.3619227077667159,1,0.0
wnL3ld9bM2o$_$14,1,Neutral,-0.028811322525143623,0.11943876693056293,0.7896154319531024,0.09094580111633471,1,0.0
wznRBN1fWj4$_$0,1,Neutral,-0.34027233719825745,0.38687902532456525,0.5311706657218532,0.08195030895358159,1,0.0
wznRBN1fWj4$_$6,2,Positive,1.307167410850525,0.01501696032854774,0.05067131661560322,0.9343117230558491,1,0.0
x0rLwBIocuI$_$7,0,Negative,-2.100903034210205,0.9756940462092252,0.01829463234857383,0.006011321442200942,0,-0.6666666865348816
xBE9YWYGjtk$_$7,2,Positive,1.5726779699325562,0.010788851066020464,0.012522973821211746,0.9766881751127677,2,2.0
xSCvspXYU9k$_$19,0,Negative,-1.7029109001159668,0.9541068546256954,0.03672942237116267,0.009163723003141949,0,-1.0
xSCvspXYU9k$_$7,2,Positive,0.9184566140174866,0.03304154941035757,0.14074324743779373,0.8262152031518486,1,0.0
xXXcgb9eZ9Y$_$7,1,Neutral,0.11210595071315765,0.0880901127140689,0.756467614442996,0.15544227284293508,0,-0.3333333432674408
xmLJHru6Z1M$_$12,2,Positive,0.6319360733032227,0.1000071908460354,0.15028144039624114,0.7497113687577236,2,1.0
xmLJHru6Z1M$_$14,0,Negative,-0.21793460845947266,0.5621294876922697,0.22814441481290193,0.2097260974948284,2,1.0
xmLJHru6Z1M$_$8,2,Positive,1.1473298072814941,0.016617032631518005,0.053602859947820776,0.9297801074206613,2,0.3333333432674408
xobMRm5Vs44$_$1,2,Positive,1.7393134832382202,0.005416160534043417,0.018630502465056414,0.9759533370009003,1,0.0
yCpHmPSshKY$_$1,0,Negative,-0.18802064657211304,0.5188243312740322,0.25786975398612005,0.2233059147398478,2,1.6666666269302368
yCpHmPSshKY$_$0,2,Positive,0.5388990640640259,0.11342670631027961,0.34380855529951093,0.5427647383902094,2,0.6666666865348816
yLo-Jl8nBXU$_$11,2,Positive,1.493703007698059,0.014832787302664338,0.03170132183681883,0.9534658908605169,2,0.6666666865348816
yLo-Jl8nBXU$_$0,0,Negative,-1.1894643306732178,0.8453877218413387,0.134152227353241,0.020460050805420415,1,0.0
yLo-Jl8nBXU$_$6,2,Positive,1.661795973777771,0.01302988434301227,0.018681568150509757,0.968288547506478,2,1.3333333730697632
ySblgk7T7eQ$_$12,0,Negative,-0.9533064365386963,0.7871548092814752,0.17769844698360823,0.03514674373491664,0,-0.3333333432674408
ySblgk7T7eQ$_$0,2,Positive,1.7756447792053223,0.00641942706334841,0.010912915179227298,0.9826676577574243,2,1.0
ySblgk7T7eQ$_$4,2,Positive,0.611245334148407,0.07534088651222827,0.3755052022432411,0.5491539112445306,2,0.6666666865348816
ySblgk7T7eQ$_$9,0,Negative,-2.156400442123413,0.9796507756036182,0.0161472225654238,0.004202001830957897,2,1.0
yUqNp-poh9M$_$2,0,Negative,-0.7483617067337036,0.7844393214066167,0.12284278263872746,0.09271789595465588,0,-0.3333333432674408
yUqNp-poh9M$_$9,0,Negative,-1.5707238912582397,0.9329420094880999,0.05466384136996622,0.012394149141933824,1,0.0
ydzNAuqUAnc$_$6,2,Positive,1.2446119785308838,0.03659383661706538,0.03477169859197224,0.9286344647909623,0,-1.0
yoDMh8FlHR8$_$0,2,Positive,1.365128517150879,0.012602152706152225,0.05925845205407482,0.9281393952397731,2,1.6666666269302368
yzCHa2qchpg$_$1,0,Negative,-0.07380925863981247,0.5611471650866745,0.09252507557794046,0.34632775933538507,0,-2.0
yzCHa2qchpg$_$2,2,Positive,1.6285181045532227,0.01013401227467225,0.022069299827392728,0.967796687897935,2,1.3333333730697632
z441aDJvAcU$_$20,2,Positive,1.0724115371704102,0.017569696332482652,0.10172747228869504,0.8807028313788223,2,1.0
z441aDJvAcU$_$21,2,Positive,1.0841890573501587,0.019877118294296288,0.0837746204492042,0.8963482612564995,2,0.3333333432674408
z441aDJvAcU$_$22,1,Neutral,-0.3515002429485321,0.3827853786073267,0.5610129496838187,0.05620167170885471,1,0.0
zfZUOvZZTuk$_$1,1,Neutral,0.1977781355381012,0.10839522300786945,0.6280438740768695,0.263560902915261,1,0.0
zfZUOvZZTuk$_$8,2,Positive,0.5170542597770691,0.059398797097233155,0.3729938834150897,0.5676073194876772,1,0.0
zhNksSReaQk$_$27,2,Positive,1.0437697172164917,0.05088844965020019,0.1027318460175428,0.8463797043322571,1,0.0
zhNksSReaQk$_$44,2,Positive,1.4108341932296753,0.012679686191956934,0.03544864908923514,0.9518716647188079,0,-1.0
zhNksSReaQk$_$28,2,Positive,0.4024771749973297,0.33978990949868587,0.07900968930219036,0.5812004011991238,0,-1.0
zhNksSReaQk$_$1,0,Negative,-0.3178505599498749,0.6230471273569826,0.25586251010827554,0.12109036253474183,1,0.0
zhNksSReaQk$_$4,0,Negative,-2.065504550933838,0.9693988780251517,0.024940669217776632,0.005660452757071763,0,-0.3333333432674408
zhNksSReaQk$_$15,2,Positive,0.9400469064712524,0.08779123875534278,0.0918188565322704,0.8203899047123869,1,0.0
zhNksSReaQk$_$36,0,Negative,-1.4299870729446411,0.9156518163365743,0.06767879340943644,0.016669390253989152,1,0.0
