id,predicted_class,predicted_label,regression_prediction,p_negative,p_neutral,p_positive,true_class,true_regression
pSxte-ms0t8$_$6,2,Positive,0.5586227774620056,0.0003094756138173615,0.00604182112277127,0.9936487032634114,2,1.0
pZye4zFzk3o$_$2,2,Positive,0.5122034549713135,6.860030906093845e-05,0.0008506242846324116,0.9990807754063067,0,-0.6666666865348816
pZye4zFzk3o$_$5,0,Negative,-1.3791767358779907,0.9996536786406195,0.0002140488053761079,0.00013227255400438104,0,-0.6666666865348816
pnpFPX34Agk$_$2,2,Positive,0.3452818691730499,0.0007437260419273841,0.005165242227171449,0.9940910317309013,2,0.3333333432674408
q5M1God4M6Y$_$9,1,Neutral,0.28333035111427307,0.0007963822468726273,0.5898757578313435,0.40932785992178383,2,0.6666666865348816
qDfSYz0PX9g$_$0,0,Negative,-0.8632962703704834,0.9751055597489323,0.0006528400054823301,0.02424160024558532,0,-2.0
qDfSYz0PX9g$_$8,0,Negative,-0.9494027495384216,0.9984301152973303,0.0008604627609960855,0.0007094219416737032,0,-0.6666666865348816
qEuJj4uW93E$_$1,2,Positive,0.5719509720802307,6.434957197492079e-05,0.006386728679846178,0.9935489217481789,1,0.0
qgC8_emxSIU$_$6,1,Neutral,0.2551182806491852,0.0006423672553296113,0.5296317229972511,0.46972590974741923,1,0.0
r46amqjpWgg$_$26,2,Positive,1.1671122312545776,6.839991107456293e-06,2.2813151153653704e-05,0.9999703468577389,2,0.6666666865348816
r46amqjpWgg$_$22,2,Positive,1.1976122856140137,2.8457054395330415e-05,2.7950859119526854e-05,0.9999435920864852,2,0.6666666865348816
r46amqjpWgg$_$6,2,Positive,0.9993903040885925,3.999938228132688e-06,2.73483583800304e-05,0.9999686517033919,2,1.3333333730697632
r46amqjpWgg$_$15,1,Neutral,0.09338519722223282,0.029749971973983717,0.5755178077516292,0.39473222027438715,1,0.0
r46amqjpWgg$_$32,2,Positive,1.4946932792663574,4.963033797103037e-06,8.750435111685449e-06,0.9999862865310911,2,1.0
rcfnqiD0y8o$_$0,2,Positive,1.662297248840332,8.367835036711562e-06,1.1405994776434112e-05,0.9999802261701869,2,1.6666666269302368
rhQB8e999-Q$_$10,2,Positive,1.3491402864456177,7.940403701229694e-06,1.3948221215992189e-05,0.9999781113750829,2,1.0
rhQB8e999-Q$_$0,2,Positive,1.1255956888198853,5.48707450875093e-06,1.7172859152397562e-05,0.9999773400663389,2,0.6666666865348816
rhQB8e999-Q$_$5,2,Positive,1.0577579736709595,5.687217109819385e-06,2.106743354136857e-05,0.9999732453493488,1,0.0
rhQB8e999-Q$_$7,2,Positive,1.1951032876968384,6.792401911504404e-06,1.852958237799779e-05,0.9999746780157104,2,0.6666666865348816
rhQB8e999-Q$_$8,2,Positive,0.8867601156234741,6.683295696927564e-06,2.7577313883395723e-05,0.9999657393904197,1,0.0
svsbGQn389o$_$8,0,Negative,-1.4396735429763794,0.9997948017441906,9.904990348288319e-05,0.00010614835232638382,0,-1.3333333730697632
tC2KicUHB9Q$_$7,1,Neutral,0.013184555806219578,7.99954845419034e-05,0.9995515703778501,0.0003684341376078382,0,-0.3333333432674408
tNd3--lvSXE$_$6,2,Positive,0.594547688961029,0.0005204211741402704,0.025900933090623208,0.9735786457352366,2,0.6666666865348816
teQqaAmqqx0$_$0,2,Positive,1.1081675291061401,2.0305305576331633e-05,5.965955683260199e-05,0.9999200351375912,1,0.0
teQqaAmqqx0$_$3,2,Positive,1.342237114906311,2.7077289530205754e-05,0.00010407351455061061,0.9998688491959192,1,0.0
tnWmVXZ87h0$_$0,2,Positive,1.1263726949691772,9.119088340479482e-06,2.095715763816969e-05,0.9999699237540215,2,2.0
tnWmVXZ87h0$_$3,2,Positive,1.4094167947769165,0.00023111507081468227,0.00011232294262494934,0.9996565619865603,2,1.6666666269302368
ttfaZ8IIWCo$_$2,2,Positive,1.4025042057037354,6.0735913056098255e-06,1.8880563534165738e-05,0.9999750458451602,2,2.3333332538604736
ttfaZ8IIWCo$_$5,2,Positive,1.4055728912353516,9.39815709117986e-06,1.4914334153831682e-05,0.9999756875087551,2,2.3333332538604736
ttfaZ8IIWCo$_$4,2,Positive,1.8303323984146118,6.624200895867943e-06,1.241650451921912e-05,0.999980959294585,2,2.3333332538604736
tymso_pAxhk$_$12,2,Positive,0.8445964455604553,0.00015243102831202253,0.0002317858616880765,0.99961578311,0,-1.0
u9ZV8jb_-U0$_$0,0,Negative,-1.3013404607772827,0.988465041710797,0.0006897562180664101,0.010845202071136768,0,-1.6666666269302368
um8WVjZMLUc$_$1,0,Negative,-1.1331344842910767,0.9995686655505212,0.00029539580760163997,0.00013593864187706964,1,0.0
unOeTDc2rlY$_$27,2,Positive,0.7000125050544739,1.4267912564053201e-05,5.8462353221752944e-05,0.9999272697342142,2,1.0
unOeTDc2rlY$_$31,2,Positive,0.3545173108577728,0.004755003037321322,0.09935802668976208,0.8958869702729166,2,1.0
unOeTDc2rlY$_$29,0,Negative,-0.8612751364707947,0.9905003510424625,0.0018813674499110929,0.0076182815076263535,0,-0.3333333432674408
uogwnZGb-iE$_$26,2,Positive,0.9880633354187012,7.104710671637776e-06,3.173596868237057e-05,0.9999611593206461,2,2.0
uogwnZGb-iE$_$21,2,Positive,1.3147073984146118,6.909237356386043e-06,1.928214852593583e-05,0.9999738086141178,2,0.3333333432674408
uogwnZGb-iE$_$22,2,Positive,1.7422066926956177,3.386215569153378e-06,7.17688169998801e-06,0.9999894369027308,2,2.0
uogwnZGb-iE$_$28,2,Positive,1.7955201864242554,4.227077516575705e-06,7.915527851231559e-06,0.9999878573946323,2,2.3333332538604736
uogwnZGb-iE$_$13,2,Positive,1.6337876319885254,3.7988322289224417e-06,6.816308173761362e-06,0.9999893848595974,2,2.3333332538604736
uogwnZGb-iE$_$6,2,Positive,1.6957992315292358,8.497825698969986e-06,1.288026449698591e-05,0.999978621909804,2,1.0
vB_kZocHtYo$_$8,2,Positive,0.5668960213661194,0.00025469301539685025,0.0013349020279707622,0.9984104049566324,1,0.0
vGkIaClHKDg$_$6,2,Positive,1.832075834274292,2.518087924238475e-06,5.961658322903641e-06,0.9999915202537528,2,1.3333333730697632
vR90Pdx9wxs$_$3,2,Positive,0.5516055226325989,0.0002824479812567968,0.01422194218567257,0.9854956098330706,2,0.3333333432674408
v_8QeoNc4QY$_$5,1,Neutral,-0.0428105928003788,0.09894227934878236,0.6009118966309437,0.300145824020274,2,0.3333333432674408
veA6ECsGFxI$_$0,2,Positive,0.9530805945396423,6.474442538881506e-06,6.922352317991876e-05,0.9999243020342812,2,0.6666666865348816
wC_1M7KIv9s$_$24,2,Positive,0.6917644143104553,3.868812297663406e-05,0.00022803463720929074,0.999733277239814,1,0.0
wC_1M7KIv9s$_$12,2,Positive,0.9087548851966858,2.6251467547935975e-05,7.38090247849871e-05,0.999899939507667,2,0.3333333432674408
wC_1M7KIv9s$_$23,0,Negative,-0.4918191432952881,0.9650466136575439,0.015731426553701067,0.019221959788754992,1,0.0
wC_1M7KIv9s$_$1,2,Positive,0.3917023539543152,0.0017734891134763193,0.44490005026914115,0.5533264606173826,2,0.6666666865348816
wC_1M7KIv9s$_$5,1,Neutral,0.10751061141490936,0.0004998302266314378,0.9921385667235373,0.007361603049831449,1,0.0
wC_1M7KIv9s$_$25,2,Positive,0.8497481942176819,1.4224246041418154e-05,5.0572852765412426e-05,0.9999352029011932,2,2.0
wC_1M7KIv9s$_$21,0,Negative,-0.9610530734062195,0.9803901248583362,0.014479897933864335,0.005129977207799467,0,-0.3333333432674408
wHeZHLv9wGI$_$12,0,Negative,-0.6547181010246277,0.9515869815233508,0.0024633471773023155,0.04594967129934696,0,-0.6666666865348816
wnL3ld9bM2o$_$25,0,Negative,-1.678147315979004,0.9996189738011078,0.00014395315278087662,0.00023707304611118827,2,2.0
wnL3ld9bM2o$_$21,0,Negative,-0.8764503598213196,0.9980858501628015,0.0016932889091616225,0.00022086092803698815,2,0.3333333432674408
wnL3ld9bM2o$_$4,2,Positive,1.5102087259292603,7.396527641297068e-06,1.0654575696021702e-05,0.9999819488966628,2,0.3333333432674408
wnL3ld9bM2o$_$9,2,Positive,1.498590111732483,1.972529686231141e-05,4.430406592008507e-05,0.9999359706372176,2,1.0
wnL3ld9bM2o$_$15,2,Positive,0.7172448635101318,0.0001789726028037457,0.0022318387329212275,0.9975891886642752,1,0.0
wnL3ld9bM2o$_$14,1,Neutral,0.010798417963087559,5.250831821280375e-05,0.9998963659082022,5.112577358507288e-05,1,0.0
wznRBN1fWj4$_$0,0,Negative,-0.6069412231445312,0.975039813923535,0.022909072788169418,0.002051113288295519,1,0.0
wznRBN1fWj4$_$6,2,Positive,0.9060404896736145,3.819751992844475e-05,0.00011664054284355642,0.9998451619372279,1,0.0
x0rLwBIocuI$_$7,0,Negative,-1.806532382965088,0.9996931537412311,0.00014698273408576658,0.00015986352468306078,0,-0.6666666865348816
xBE9YWYGjtk$_$7,2,Positive,1.2384185791015625,9.147946863115567e-06,2.03433355612798e-05,0.9999705087175756,2,2.0
xSCvspXYU9k$_$19,0,Negative,-1.2869633436203003,0.999705570966529,0.000164980311791606,0.00012944872167941146,0,-1.0
xSCvspXYU9k$_$7,2,Positive,0.5644617676734924,0.0010999169796498563,0.006590583479269982,0.9923094995410803,1,0.0
xXXcgb9eZ9Y$_$7,0,Negative,-0.4749701917171478,0.8647960126617049,0.12434665295454872,0.01085733438374639,0,-0.3333333432674408
xmLJHru6Z1M$_$12,2,Positive,0.28623494505882263,0.013289732194023586,0.002153086472656439,0.9845571813333199,2,1.0
xmLJHru6Z1M$_$14,2,Positive,0.34199193120002747,0.01047762516443357,0.003685935122631347,0.9858364397129351,2,1.0
xmLJHru6Z1M$_$8,2,Positive,0.677608072757721,1.5507876022895503e-05,8.27699418909763e-05,0.9999017221820861,2,0.3333333432674408
xobMRm5Vs44$_$1,2,Positive,1.3106117248535156,4.572509436764575e-06,1.9120581650967933e-05,0.9999763069089123,1,0.0
yCpHmPSshKY$_$1,0,Negative,-0.29356688261032104,0.8608002580281129,0.0022974238531428353,0.1369023181187443,2,1.6666666269302368
yCpHmPSshKY$_$0,2,Positive,1.0397781133651733,0.00010894855952394915,0.00010149080944966958,0.9997895606310264,2,0.6666666865348816
yLo-Jl8nBXU$_$11,2,Positive,0.999029815196991,1.3428054193442747e-05,0.00012211193516777319,0.9998644600106388,2,0.6666666865348816
yLo-Jl8nBXU$_$0,0,Negative,-0.9397556185722351,0.9957222454264194,0.0018694505031562698,0.002408304070424203,1,0.0
yLo-Jl8nBXU$_$6,2,Positive,1.512548804283142,8.219112635254946e-06,2.0188158269625996e-05,0.999971592729095,2,1.3333333730697632
ySblgk7T7eQ$_$12,0,Negative,-0.9211185574531555,0.993093729495856,0.003106969156277679,0.003799301347866547,0,-0.3333333432674408
ySblgk7T7eQ$_$0,2,Positive,1.258811354637146,6.0577302419787275e-06,1.5479684760114593e-05,0.9999784625849979,2,1.0
ySblgk7T7eQ$_$4,2,Positive,0.7064993977546692,5.667533204489184e-05,0.00014719569494205494,0.999796128973013,2,0.6666666865348816
ySblgk7T7eQ$_$9,0,Negative,-1.1770464181900024,0.9980151035310143,0.0009576351791754851,0.0010272612898102917,2,1.0
yUqNp-poh9M$_$2,0,Negative,-1.2689533233642578,0.9990743991831228,0.0004223190098353528,0.000503281807041637,0,-0.3333333432674408
yUqNp-poh9M$_$9,0,Negative,-1.1496233940124512,0.9993844148779689,0.000416795400158028,0.00019878972187290528,1,0.0
ydzNAuqUAnc$_$6,2,Positive,1.0582374334335327,2.5508519419340252e-05,4.2118250473663897e-05,0.999932373230107,0,-1.0
yoDMh8FlHR8$_$0,2,Positive,0.6152303218841553,4.332112682520015e-05,0.0006114480830938943,0.999345230790081,2,1.6666666269302368
yzCHa2qchpg$_$1,0,Negative,-1.593690037727356,0.9995820304598116,0.00023790585703500417,0.00018006368315339513,0,-2.0
yzCHa2qchpg$_$2,2,Positive,1.781060814857483,1.629320991178908e-05,1.9899561886232367e-05,0.999963807228202,2,1.3333333730697632
z441aDJvAcU$_$20,2,Positive,0.7353841662406921,2.119980666667769e-05,0.0003228556301877399,0.9996559445631455,2,1.0
z441aDJvAcU$_$21,2,Positive,1.079160451889038,9.981252912105409e-06,2.9073555980584235e-05,0.9999609451911073,2,0.3333333432674408
z441aDJvAcU$_$22,0,Negative,-0.898348867893219,0.9985984264175727,0.0007309307372093212,0.0006706428452180067,1,0.0
zfZUOvZZTuk$_$1,2,Positive,0.4558444321155548,0.00022900555309831517,0.0113732317677787,0.9883977626791229,1,0.0
zfZUOvZZTuk$_$8,2,Positive,0.8843467831611633,0.0004939846462718641,0.0005378977607989244,0.9989681175929293,1,0.0
zhNksSReaQk$_$27,2,Positive,1.1984318494796753,2.9483471891497902e-05,4.13740200965678e-05,0.9999291425080119,1,0.0
zhNksSReaQk$_$44,2,Positive,1.0854896306991577,4.9039334290228e-05,8.26068648459658e-05,0.9998683538008638,0,-1.0
zhNksSReaQk$_$28,0,Negative,-0.20711104571819305,0.8615366566500691,0.0013932753726017477,0.13707006797732907,0,-1.0
zhNksSReaQk$_$1,2,Positive,1.2355483770370483,0.0001534747171891544,0.00012307132373090595,0.9997234539590799,1,0.0
zhNksSReaQk$_$4,0,Negative,-1.2099655866622925,0.9998595438439757,0.00010958681243803056,3.08693435862803e-05,0,-0.3333333432674408
zhNksSReaQk$_$15,2,Positive,0.5029991269111633,0.0027747589852740355,0.01336978570520302,0.983855455309523,1,0.0
zhNksSReaQk$_$36,0,Negative,-1.1288361549377441,0.998600976040633,0.00036005337608457515,0.0010389705832823566,1,0.0
