id,predicted_class,predicted_label,regression_prediction,p_negative,p_neutral,p_positive,true_class,true_label,true_regression
oZxMx8e0x2U$_$2,0,Negative,-0.6586880087852478,0.7643033266067505,0.19208380579948425,0.043612923473119736,2,Positive,0.3333333432674408
obGF3RfWQKE$_$24,2,Positive,0.274039626121521,0.30256351828575134,0.2872195243835449,0.41021695733070374,1,Neutral,0.0
obGF3RfWQKE$_$3,2,Positive,1.656919240951538,0.004608449526131153,0.01157099474221468,0.9838205575942993,2,Positive,1.3333333730697632
ossKC1VrusE$_$3,2,Positive,0.5285300016403198,0.014848030172288418,0.17103324830532074,0.8141187429428101,2,Positive,0.6666666865348816
ossKC1VrusE$_$2,2,Positive,0.7520900964736938,0.0064645023085176945,0.04364127665758133,0.9498942494392395,2,Positive,1.6666666269302368
ozA7pRW4gFM$_$7,1,Neutral,-0.12960390746593475,0.2780301868915558,0.4840405285358429,0.2379293292760849,1,Neutral,0.0
p4WmcxrXkc4$_$0,2,Positive,1.1168057918548584,0.005427555181086063,0.05316905677318573,0.941403329372406,2,Positive,0.3333333432674408
p7zuPEZgtY4$_$0,2,Positive,0.558155357837677,0.02784552238881588,0.22372306883335114,0.7484314441680908,2,Positive,0.3333333432674408
pIaEcqnzI-s$_$3,2,Positive,0.35427793860435486,0.04788900911808014,0.22813312709331512,0.72397780418396,2,Positive,0.3333333432674408
pIaEcqnzI-s$_$5,1,Neutral,0.030451158061623573,0.15557055175304413,0.48716551065444946,0.3572640120983124,0,Negative,-0.3333333432674408
pIaEcqnzI-s$_$7,1,Neutral,0.0743148997426033,0.061301328241825104,0.5680684447288513,0.3706302344799042,0,Negative,-0.3333333432674408
pIaEcqnzI-s$_$6,2,Positive,0.4007757902145386,0.05620349571108818,0.4211900234222412,0.5226064920425415,1,Neutral,0.0
pQpy7RSfWzM$_$19,2,Positive,0.7620774507522583,0.026377074420452118,0.09051788598299026,0.8831049799919128,2,Positive,0.3333333432674408
pQpy7RSfWzM$_$8,2,Positive,0.628322958946228,0.08294102549552917,0.2611278295516968,0.6559311151504517,1,Neutral,0.0
pSxte-ms0t8$_$33,0,Negative,-0.15014207363128662,0.7454038262367249,0.11461926996707916,0.13997679948806763,0,Negative,-0.3333333432674408
pSxte-ms0t8$_$2,2,Positive,0.46630266308784485,0.1586391031742096,0.22082872688770294,0.620532214641571,2,Positive,0.6666666865348816
pSxte-ms0t8$_$7,0,Negative,-0.8112123012542725,0.8948726654052734,0.06813661009073257,0.036990683525800705,0,Negative,-2.0
pSxte-ms0t8$_$6,2,Positive,0.6139991283416748,0.04244687035679817,0.235115185379982,0.7224379181861877,2,Positive,1.0
pZye4zFzk3o$_$2,2,Positive,0.17921902239322662,0.08955361694097519,0.26388001441955566,0.6465663909912109,0,Negative,-0.6666666865348816
pZye4zFzk3o$_$5,0,Negative,-0.28547120094299316,0.7032536864280701,0.18830730020999908,0.10843901336193085,0,Negative,-0.6666666865348816
pnpFPX34Agk$_$2,1,Neutral,0.060385920107364655,0.1551464945077896,0.5972082018852234,0.247645303606987,2,Positive,0.3333333432674408
q5M1God4M6Y$_$9,2,Positive,0.4168057441711426,0.027765285223722458,0.4398721754550934,0.5323625206947327,2,Positive,0.6666666865348816
qDfSYz0PX9g$_$0,0,Negative,-0.8317183256149292,0.8656064867973328,0.0552624873816967,0.07913098484277725,0,Negative,-2.0
qDfSYz0PX9g$_$8,0,Negative,-0.7350122928619385,0.8128669261932373,0.1261688470840454,0.060964182019233704,0,Negative,-0.6666666865348816
qEuJj4uW93E$_$1,1,Neutral,0.09676673263311386,0.03271917253732681,0.48456326127052307,0.48271751403808594,1,Neutral,0.0
qgC8_emxSIU$_$6,2,Positive,0.35215216875076294,0.03626707196235657,0.3533332049846649,0.6103996634483337,1,Neutral,0.0
r46amqjpWgg$_$26,2,Positive,0.7281453609466553,0.03329118341207504,0.10805077850818634,0.8586580157279968,2,Positive,0.6666666865348816
r46amqjpWgg$_$22,2,Positive,0.8476804494857788,0.028954150155186653,0.07183558493852615,0.8992103338241577,2,Positive,0.6666666865348816
r46amqjpWgg$_$6,2,Positive,0.8925336599349976,0.013818226754665375,0.09774158149957657,0.8884401917457581,2,Positive,1.3333333730697632
r46amqjpWgg$_$15,2,Positive,0.24814051389694214,0.11974791437387466,0.36636146903038025,0.5138905644416809,1,Neutral,0.0
r46amqjpWgg$_$32,2,Positive,1.23575758934021,0.009400615468621254,0.023422768339514732,0.967176616191864,2,Positive,1.0
rcfnqiD0y8o$_$0,2,Positive,1.5229706764221191,0.00410475442185998,0.009480773471295834,0.9864144921302795,2,Positive,1.6666666269302368
rhQB8e999-Q$_$10,2,Positive,1.093772053718567,0.010051573626697063,0.036248382180929184,0.9537000060081482,2,Positive,1.0
rhQB8e999-Q$_$0,2,Positive,1.1322821378707886,0.003473675576969981,0.026127373799681664,0.9703989624977112,2,Positive,0.6666666865348816
rhQB8e999-Q$_$5,2,Positive,0.7654809951782227,0.011582859791815281,0.09010758250951767,0.898309588432312,1,Neutral,0.0
rhQB8e999-Q$_$7,2,Positive,0.9606499671936035,0.009804856963455677,0.053929753601551056,0.9362653493881226,2,Positive,0.6666666865348816
rhQB8e999-Q$_$8,2,Positive,0.5191400647163391,0.016421446576714516,0.2944788336753845,0.6890997290611267,1,Neutral,0.0
svsbGQn389o$_$8,0,Negative,-1.024288535118103,0.9292764067649841,0.04650786146521568,0.024215679615736008,0,Negative,-1.3333333730697632
tC2KicUHB9Q$_$7,1,Neutral,0.3077513575553894,0.10839847475290298,0.5566179156303406,0.33498361706733704,0,Negative,-0.3333333432674408
tNd3--lvSXE$_$6,1,Neutral,-0.010938441380858421,0.20031164586544037,0.607408881187439,0.19227942824363708,2,Positive,0.6666666865348816
teQqaAmqqx0$_$0,2,Positive,0.6741222143173218,0.06315179169178009,0.0809168741106987,0.8559313416481018,1,Neutral,0.0
teQqaAmqqx0$_$3,2,Positive,0.8814404010772705,0.06478755921125412,0.05682320147752762,0.878389298915863,1,Neutral,0.0
tnWmVXZ87h0$_$0,2,Positive,0.8056949377059937,0.03320908546447754,0.05191114544868469,0.9148797392845154,2,Positive,2.0
tnWmVXZ87h0$_$3,2,Positive,1.057326316833496,0.038545314222574234,0.035534825176000595,0.9259198307991028,2,Positive,1.6666666269302368
ttfaZ8IIWCo$_$2,2,Positive,1.0137099027633667,0.010903439484536648,0.08934997022151947,0.8997465372085571,2,Positive,2.3333332538604736
ttfaZ8IIWCo$_$5,2,Positive,1.2415754795074463,0.0053702061995863914,0.023899665102362633,0.9707301259040833,2,Positive,2.3333332538604736
ttfaZ8IIWCo$_$4,2,Positive,1.0656886100769043,0.012212292291224003,0.08087442070245743,0.9069132804870605,2,Positive,2.3333332538604736
tymso_pAxhk$_$12,2,Positive,0.5495316386222839,0.07082132995128632,0.21164579689502716,0.7175328731536865,0,Negative,-1.0
u9ZV8jb_-U0$_$0,0,Negative,-0.6668523550033569,0.8359204530715942,0.11928607523441315,0.044793445616960526,0,Negative,-1.6666666269302368
um8WVjZMLUc$_$1,0,Negative,-1.0322016477584839,0.9166890978813171,0.07111892849206924,0.012192042544484138,1,Neutral,0.0
unOeTDc2rlY$_$27,2,Positive,0.6736220121383667,0.06566093116998672,0.12617871165275574,0.8081603050231934,2,Positive,1.0
unOeTDc2rlY$_$31,0,Negative,-0.19374704360961914,0.4456219971179962,0.42128270864486694,0.13309524953365326,2,Positive,1.0
unOeTDc2rlY$_$29,2,Positive,0.2652597427368164,0.32636526226997375,0.16078561544418335,0.5128490924835205,0,Negative,-0.3333333432674408
uogwnZGb-iE$_$26,2,Positive,0.9212415218353271,0.012935885228216648,0.08468165993690491,0.902382493019104,2,Positive,2.0
uogwnZGb-iE$_$21,0,Negative,-0.10720963031053543,0.5691738724708557,0.188771590590477,0.24205447733402252,2,Positive,0.3333333432674408
uogwnZGb-iE$_$22,2,Positive,1.888572335243225,0.002695770002901554,0.0056874617002904415,0.9916167855262756,2,Positive,2.0
uogwnZGb-iE$_$28,2,Positive,1.822912335395813,0.0035416034515947104,0.00720832496881485,0.9892500638961792,2,Positive,2.3333332538604736
uogwnZGb-iE$_$13,2,Positive,1.5235220193862915,0.004031762480735779,0.011558148078620434,0.9844101667404175,2,Positive,2.3333332538604736
uogwnZGb-iE$_$6,2,Positive,1.2425767183303833,0.02422790415585041,0.04563344269990921,0.9301386475563049,2,Positive,1.0
vB_kZocHtYo$_$8,1,Neutral,-0.08729234337806702,0.08372949063777924,0.5096193552017212,0.40665116906166077,1,Neutral,0.0
vGkIaClHKDg$_$6,2,Positive,1.823254108428955,0.0030292137525975704,0.008642200380563736,0.9883285760879517,2,Positive,1.3333333730697632
vR90Pdx9wxs$_$3,2,Positive,0.5015980005264282,0.05500524863600731,0.2654333710670471,0.6795614361763,2,Positive,0.3333333432674408
v_8QeoNc4QY$_$5,1,Neutral,-0.32653260231018066,0.12978920340538025,0.7372352480888367,0.1329755187034607,2,Positive,0.3333333432674408
veA6ECsGFxI$_$0,2,Positive,1.042728066444397,0.01861133985221386,0.09303895384073257,0.888349711894989,2,Positive,0.6666666865348816
wC_1M7KIv9s$_$24,2,Positive,0.1479901820421219,0.09776166081428528,0.3397827744483948,0.5624555349349976,1,Neutral,0.0
wC_1M7KIv9s$_$12,2,Positive,0.5314289927482605,0.06115087866783142,0.19856074452400208,0.7402883172035217,2,Positive,0.3333333432674408
wC_1M7KIv9s$_$23,2,Positive,-0.019692813977599144,0.18039758503437042,0.39742374420166016,0.42217862606048584,1,Neutral,0.0
wC_1M7KIv9s$_$1,1,Neutral,0.5439285039901733,0.07403722405433655,0.4691868722438812,0.45677587389945984,2,Positive,0.6666666865348816
wC_1M7KIv9s$_$5,1,Neutral,0.15784046053886414,0.09668303281068802,0.7442196607589722,0.1590973436832428,1,Neutral,0.0
wC_1M7KIv9s$_$25,2,Positive,0.22553148865699768,0.07549642026424408,0.23376314342021942,0.6907403469085693,2,Positive,2.0
wC_1M7KIv9s$_$21,0,Negative,0.12421027570962906,0.4602823853492737,0.2599515914916992,0.2797659933567047,0,Negative,-0.3333333432674408
wHeZHLv9wGI$_$12,0,Negative,0.08680099248886108,0.6246148347854614,0.11446411162614822,0.2609209716320038,0,Negative,-0.6666666865348816
wnL3ld9bM2o$_$25,2,Positive,0.3106433153152466,0.25284090638160706,0.19597181677818298,0.5511873364448547,2,Positive,2.0
wnL3ld9bM2o$_$21,2,Positive,0.5429562330245972,0.06788584589958191,0.30334120988845825,0.6287729144096375,2,Positive,0.3333333432674408
wnL3ld9bM2o$_$4,2,Positive,1.0885379314422607,0.021405450999736786,0.04396112263202667,0.9346334338188171,2,Positive,0.3333333432674408
wnL3ld9bM2o$_$9,2,Positive,0.9050354957580566,0.05480445548892021,0.14697524905204773,0.7982202768325806,2,Positive,1.0
wnL3ld9bM2o$_$15,0,Negative,-0.06652382761240005,0.7282891273498535,0.1611892282962799,0.11052168905735016,1,Neutral,0.0
wnL3ld9bM2o$_$14,1,Neutral,0.1470949649810791,0.07269350439310074,0.7652773261070251,0.1620291769504547,1,Neutral,0.0
wznRBN1fWj4$_$0,0,Negative,-0.3608797788619995,0.6504817008972168,0.25286349654197693,0.09665482491254807,1,Neutral,0.0
wznRBN1fWj4$_$6,2,Positive,0.5806974768638611,0.024155549705028534,0.15854567289352417,0.8172988295555115,1,Neutral,0.0
x0rLwBIocuI$_$7,0,Negative,-1.3050658702850342,0.9500584006309509,0.038938265293836594,0.011003374122083187,0,Negative,-0.6666666865348816
xBE9YWYGjtk$_$7,2,Positive,1.1487540006637573,0.004613229539245367,0.010802126489579678,0.984584629535675,2,Positive,2.0
xSCvspXYU9k$_$19,0,Negative,-0.6469394564628601,0.8876183032989502,0.0882641077041626,0.024117648601531982,0,Negative,-1.0
xSCvspXYU9k$_$7,2,Positive,0.8850567936897278,0.02345457673072815,0.07976101338863373,0.8967844843864441,1,Neutral,0.0
xXXcgb9eZ9Y$_$7,0,Negative,-0.30305856466293335,0.509332537651062,0.3872840106487274,0.10338345170021057,0,Negative,-0.3333333432674408
xmLJHru6Z1M$_$12,2,Positive,0.4341117739677429,0.11681301146745682,0.33297017216682434,0.550216794013977,2,Positive,1.0
xmLJHru6Z1M$_$14,1,Neutral,0.05805521458387375,0.28737005591392517,0.40822216868400574,0.3044077455997467,2,Positive,1.0
xmLJHru6Z1M$_$8,2,Positive,0.12491878122091293,0.05508185923099518,0.3776510953903198,0.5672670602798462,2,Positive,0.3333333432674408
xobMRm5Vs44$_$1,2,Positive,1.0266494750976562,0.01234437059611082,0.05640802159905434,0.9312476515769958,1,Neutral,0.0
yCpHmPSshKY$_$1,2,Positive,0.4719836711883545,0.0676659345626831,0.22683995962142944,0.7054941058158875,2,Positive,1.6666666269302368
yCpHmPSshKY$_$0,2,Positive,0.415732741355896,0.04754669964313507,0.326774537563324,0.6256787180900574,2,Positive,0.6666666865348816
yLo-Jl8nBXU$_$11,2,Positive,0.9137479662895203,0.0198947973549366,0.030332433059811592,0.9497727751731873,2,Positive,0.6666666865348816
yLo-Jl8nBXU$_$0,2,Positive,0.17957383394241333,0.35625553131103516,0.2578843832015991,0.3858601152896881,1,Neutral,0.0
yLo-Jl8nBXU$_$6,2,Positive,1.2972204685211182,0.026600399985909462,0.019168497994542122,0.9542310833930969,2,Positive,1.3333333730697632
ySblgk7T7eQ$_$12,2,Positive,0.33315950632095337,0.19261303544044495,0.3058617115020752,0.5015252232551575,0,Negative,-0.3333333432674408
ySblgk7T7eQ$_$0,2,Positive,1.4063045978546143,0.01130390353500843,0.0427858829498291,0.9459102153778076,2,Positive,1.0
ySblgk7T7eQ$_$4,2,Positive,0.3892500400543213,0.05159282311797142,0.28958284854888916,0.6588242650032043,2,Positive,0.6666666865348816
ySblgk7T7eQ$_$9,0,Negative,-0.7459356784820557,0.8759962320327759,0.08814585208892822,0.03585786372423172,2,Positive,1.0
yUqNp-poh9M$_$2,2,Positive,0.3348838686943054,0.3300310969352722,0.2046891301870346,0.46527981758117676,0,Negative,-0.3333333432674408
yUqNp-poh9M$_$9,0,Negative,-0.6979109644889832,0.8759584426879883,0.07472294569015503,0.04931862652301788,1,Neutral,0.0
ydzNAuqUAnc$_$6,0,Negative,-0.2965703010559082,0.7470179200172424,0.09920596331357956,0.153776153922081,0,Negative,-1.0
yoDMh8FlHR8$_$0,2,Positive,0.2972422242164612,0.042852066457271576,0.2916373610496521,0.6655105948448181,2,Positive,1.6666666269302368
yzCHa2qchpg$_$1,0,Negative,-0.20319028198719025,0.6427562236785889,0.13724611699581146,0.21999773383140564,0,Negative,-2.0
yzCHa2qchpg$_$2,2,Positive,1.3835818767547607,0.008192658424377441,0.017483964562416077,0.9743233919143677,2,Positive,1.3333333730697632
z441aDJvAcU$_$20,2,Positive,0.8659377098083496,0.010148736648261547,0.07394527643918991,0.9159060120582581,2,Positive,1.0
z441aDJvAcU$_$21,2,Positive,0.9182755351066589,0.01414543204009533,0.06906621903181076,0.9167883396148682,2,Positive,0.3333333432674408
z441aDJvAcU$_$22,1,Neutral,0.08571857959032059,0.29575061798095703,0.4483073055744171,0.25594207644462585,1,Neutral,0.0
zfZUOvZZTuk$_$1,1,Neutral,-0.0013952907174825668,0.1384139508008957,0.5011323094367981,0.360453724861145,1,Neutral,0.0
zfZUOvZZTuk$_$8,1,Neutral,0.1854228526353836,0.1528589427471161,0.46971625089645386,0.37742486596107483,1,Neutral,0.0
zhNksSReaQk$_$27,2,Positive,0.494795560836792,0.16183775663375854,0.18714550137519836,0.6510167717933655,1,Neutral,0.0
zhNksSReaQk$_$44,2,Positive,1.1202853918075562,0.02025105245411396,0.023512840270996094,0.9562361240386963,0,Negative,-1.0
zhNksSReaQk$_$28,0,Negative,-0.7134993076324463,0.7872673273086548,0.10379716008901596,0.10893554240465164,0,Negative,-1.0
zhNksSReaQk$_$1,2,Positive,0.35217544436454773,0.15302468836307526,0.19871112704277039,0.6482641696929932,1,Neutral,0.0
zhNksSReaQk$_$4,0,Negative,-0.9372885823249817,0.8765609860420227,0.07596423476934433,0.047474753111600876,0,Negative,-0.3333333432674408
zhNksSReaQk$_$15,2,Positive,0.4834336042404175,0.17668290436267853,0.30176636576652527,0.521550714969635,1,Neutral,0.0
zhNksSReaQk$_$36,0,Negative,-0.8931491374969482,0.8953775763511658,0.0745614618062973,0.030060946941375732,1,Neutral,0.0
