id,predicted_class,predicted_label,regression_prediction,p_negative,p_neutral,p_positive,true_class,true_label,true_regression
mHGaQ_nv9UY$_$5,2,Positive,0.10497459024190903,0.30412131547927856,0.17462988197803497,0.5212488174438477,1,Neutral,0.0
mHGaQ_nv9UY$_$4,0,Negative,-1.0997813940048218,0.9014846682548523,0.07672714442014694,0.021788151934742928,0,Negative,-1.6666666269302368
mLW-jn67gRE$_$20,2,Positive,0.5815136432647705,0.01018503401428461,0.13335959613323212,0.856455385684967,2,Positive,1.3333333730697632
mLW-jn67gRE$_$17,0,Negative,-0.04042821377515793,0.4200006425380707,0.3836812376976013,0.19631816446781158,2,Positive,0.6666666865348816
mLW-jn67gRE$_$1,0,Negative,-0.56353360414505,0.5038485527038574,0.40884506702423096,0.08730639517307281,0,Negative,-0.6666666865348816
mLW-jn67gRE$_$3,1,Neutral,0.25936397910118103,0.0473884753882885,0.4902677536010742,0.4623437225818634,1,Neutral,0.0
mLW-jn67gRE$_$5,1,Neutral,0.04724448174238205,0.08059488236904144,0.46152621507644653,0.45787885785102844,1,Neutral,0.0
mLW-jn67gRE$_$6,0,Negative,-1.000044584274292,0.8957619071006775,0.08588100224733353,0.01835704781115055,0,Negative,-0.3333333432674408
mLW-jn67gRE$_$9,0,Negative,-0.3199622631072998,0.43790727853775024,0.40803778171539307,0.15405495464801788,1,Neutral,0.0
mjpCK2Edsv8$_$0,2,Positive,1.8865160942077637,0.0023816346656531096,0.006192744243890047,0.991425633430481,2,Positive,2.0
nUZYqTRSGDw$_$4,0,Negative,-0.9246361255645752,0.8964434862136841,0.06302984803915024,0.040526628494262695,0,Negative,-0.6666666865348816
nyzIL6YAonY$_$5,2,Positive,1.0544967651367188,0.010996765457093716,0.0728595182299614,0.9161437749862671,2,Positive,1.0
nyzIL6YAonY$_$6,2,Positive,0.5746626853942871,0.019104070961475372,0.10648217797279358,0.874413788318634,2,Positive,1.0
ooAF6I-fmTg$_$3,2,Positive,0.018590042367577553,0.2201523333787918,0.34768351912498474,0.43216419219970703,1,Neutral,0.0
ooAF6I-fmTg$_$5,1,Neutral,0.2741519808769226,0.14748887717723846,0.5348120927810669,0.3176990747451782,0,Negative,-0.3333333432674408
ooAF6I-fmTg$_$7,0,Negative,-1.0843544006347656,0.9453972578048706,0.03603130206465721,0.01857149228453636,0,Negative,-2.0
pOrk7fl1AYo$_$1,1,Neutral,-0.3634014129638672,0.26314353942871094,0.5675063133239746,0.16935011744499207,1,Neutral,0.0
pOrk7fl1AYo$_$3,2,Positive,0.39462482929229736,0.08501295000314713,0.2462984323501587,0.6686886548995972,2,Positive,0.3333333432674408
pOrk7fl1AYo$_$2,1,Neutral,-0.034720078110694885,0.16677838563919067,0.6893240809440613,0.14389748871326447,1,Neutral,0.0
pOrk7fl1AYo$_$4,0,Negative,-0.8439253568649292,0.7773273587226868,0.18670451641082764,0.03596818819642067,0,Negative,-0.6666666865348816
q9yDL81QppI$_$1,2,Positive,0.3273952007293701,0.03015925921499729,0.3297103941440582,0.6401302814483643,2,Positive,1.0
q9yDL81QppI$_$0,2,Positive,0.28119397163391113,0.04389254003763199,0.33341196179389954,0.6226955056190491,0,Negative,-0.3333333432674408
q9yDL81QppI$_$2,1,Neutral,0.05555304139852524,0.033271003514528275,0.5044665336608887,0.46226245164871216,1,Neutral,0.0
qK77ZmbqmOM$_$9,0,Negative,-0.4919554591178894,0.4596439599990845,0.36188146471977234,0.178474560379982,0,Negative,-0.3333333432674408
qK77ZmbqmOM$_$0,1,Neutral,0.23506426811218262,0.08706426620483398,0.47419556975364685,0.43874016404151917,0,Negative,-0.3333333432674408
qY1sXq-YCHs$_$8,0,Negative,-0.8258410692214966,0.7735536694526672,0.19220685958862305,0.034239400178194046,0,Negative,-0.3333333432674408
qmMSumMloAs$_$1,2,Positive,1.524405837059021,0.008462881669402122,0.011835034936666489,0.9797021150588989,2,Positive,2.3333332538604736
qmMSumMloAs$_$3,2,Positive,1.4967913627624512,0.010395058430731297,0.019474534317851067,0.9701303839683533,2,Positive,1.0
qmMSumMloAs$_$2,2,Positive,1.551979899406433,0.019701166078448296,0.010760404169559479,0.9695383906364441,2,Positive,2.6666667461395264
r13W4H8ZhqI$_$12,1,Neutral,0.0015825573354959488,0.2294583022594452,0.43435439467430115,0.3361872434616089,2,Positive,1.0
r13W4H8ZhqI$_$1,2,Positive,0.3124556541442871,0.03752211853861809,0.18607886135578156,0.7763990163803101,1,Neutral,0.0
r13W4H8ZhqI$_$5,1,Neutral,0.34661829471588135,0.055798713117837906,0.5278559923171997,0.4163452982902527,2,Positive,1.0
r13W4H8ZhqI$_$8,2,Positive,0.20812949538230896,0.11292710900306702,0.21824002265930176,0.6688328385353088,2,Positive,0.6666666865348816
r5ijC2W9ddk$_$8,2,Positive,0.8558011054992676,0.009867730550467968,0.07055194675922394,0.9195802807807922,2,Positive,0.3333333432674408
r5ijC2W9ddk$_$0,1,Neutral,-0.05605220049619675,0.33458083868026733,0.5451047420501709,0.12031438946723938,1,Neutral,0.0
r9tgDqXEcuc$_$4,2,Positive,0.25556445121765137,0.10579241067171097,0.4311646521091461,0.4630429446697235,2,Positive,0.3333333432674408
rf0yDSeVEUA$_$1,2,Positive,1.4235444068908691,0.003636410227045417,0.01338774710893631,0.9829757809638977,2,Positive,1.6666666269302368
rf0yDSeVEUA$_$0,2,Positive,1.708619236946106,0.0028464351780712605,0.009443914517760277,0.987709641456604,2,Positive,2.3333332538604736
rf0yDSeVEUA$_$3,2,Positive,0.22196394205093384,0.2960140109062195,0.14235085248947144,0.5616351366043091,2,Positive,0.3333333432674408
rojyUp4FPSg$_$26,2,Positive,0.5550480484962463,0.017785247415304184,0.18939988315105438,0.7928149104118347,2,Positive,1.0
rojyUp4FPSg$_$20,2,Positive,0.22997236251831055,0.16018380224704742,0.18024753034114838,0.6595686078071594,2,Positive,1.3333333730697632
rojyUp4FPSg$_$21,2,Positive,1.2593436241149902,0.026673132553696632,0.017861153930425644,0.9554657340049744,2,Positive,1.3333333730697632
rojyUp4FPSg$_$23,2,Positive,1.1172373294830322,0.02520999312400818,0.05791936814785004,0.916870653629303,2,Positive,2.3333332538604736
rojyUp4FPSg$_$5,2,Positive,0.35418641567230225,0.08842198550701141,0.4373331069946289,0.4742448627948761,2,Positive,0.6666666865348816
rojyUp4FPSg$_$7,2,Positive,1.1265997886657715,0.00771947018802166,0.04661061242222786,0.9456698894500732,2,Positive,0.3333333432674408
rojyUp4FPSg$_$9,0,Negative,-0.8067308068275452,0.9050807356834412,0.05770096182823181,0.03721826151013374,2,Positive,2.0
rojyUp4FPSg$_$10,2,Positive,1.0553994178771973,0.05316091328859329,0.09105868637561798,0.8557803630828857,2,Positive,1.3333333730697632
rojyUp4FPSg$_$12,2,Positive,0.9442024827003479,0.044660042971372604,0.07301444560289383,0.8823255896568298,2,Positive,0.6666666865348816
rojyUp4FPSg$_$16,2,Positive,0.6848322749137878,0.0679168850183487,0.22288468480110168,0.7091984152793884,2,Positive,0.6666666865348816
rojyUp4FPSg$_$18,2,Positive,0.3728843629360199,0.07336096465587616,0.24762603640556335,0.6790130138397217,2,Positive,2.5
rojyUp4FPSg$_$37,2,Positive,0.557512640953064,0.01958669163286686,0.11362947523593903,0.8667839169502258,2,Positive,1.5
rojyUp4FPSg$_$36,2,Positive,0.8585802316665649,0.05682807415723801,0.04701784998178482,0.8961541056632996,2,Positive,0.6666666865348816
rojyUp4FPSg$_$34,2,Positive,0.7059306502342224,0.00846110936254263,0.0817941427230835,0.9097447395324707,2,Positive,2.0
rojyUp4FPSg$_$32,2,Positive,1.3610016107559204,0.035287633538246155,0.06690441817045212,0.8978078961372375,2,Positive,0.3333333432674408
rwNlqh0k1j4$_$15,2,Positive,0.6531355381011963,0.07812885195016861,0.14152240753173828,0.7803487777709961,0,Negative,-0.6666666865348816
rwNlqh0k1j4$_$3,0,Negative,-1.0258376598358154,0.9234075546264648,0.052572332322597504,0.024020133540034294,0,Negative,-0.6666666865348816
rwNlqh0k1j4$_$2,1,Neutral,0.05545120686292648,0.14030908048152924,0.6008402109146118,0.25885069370269775,1,Neutral,0.0
rwNlqh0k1j4$_$7,0,Negative,-0.17259657382965088,0.5348817706108093,0.35344016551971436,0.11167807877063751,0,Negative,-0.3333333432674408
sC16n1k66io$_$2,2,Positive,0.8259934186935425,0.03397366404533386,0.060683779418468475,0.9053425192832947,2,Positive,1.6666666269302368
sC16n1k66io$_$16,2,Positive,1.0376307964324951,0.023065747693181038,0.053963448852300644,0.9229707717895508,2,Positive,0.3333333432674408
sPremsknoLM$_$1,1,Neutral,-0.1061648428440094,0.11424311250448227,0.6856971383094788,0.20005977153778076,0,Negative,-0.3333333432674408
ssqiwP19JhM$_$10,0,Negative,-0.4594859480857849,0.53905189037323,0.3280095160007477,0.13293859362602234,1,Neutral,0.0
ssqiwP19JhM$_$2,1,Neutral,0.1291828453540802,0.12395995110273361,0.5324839353561401,0.34355610609054565,2,Positive,0.3333333432674408
szic2IB9HB4$_$5,0,Negative,-0.6932390332221985,0.7871353626251221,0.17536194622516632,0.03750264644622803,2,Positive,0.3333333432674408
tQ-CIfgj-Js$_$3,1,Neutral,0.06357011944055557,0.2570077180862427,0.3795490562915802,0.3634432852268219,1,Neutral,0.0
tXQpm-nKxNA$_$5,2,Positive,1.6556310653686523,0.007473939098417759,0.008961283601820469,0.9835647344589233,2,Positive,1.6666666269302368
tXQpm-nKxNA$_$7,2,Positive,1.1275640726089478,0.008214728906750679,0.015728622674942017,0.9760565757751465,2,Positive,1.6666666269302368
uacdDoBtT1k$_$0,0,Negative,-0.6228170990943909,0.838635265827179,0.11801392585039139,0.04335075244307518,0,Negative,-1.3333333730697632
uacdDoBtT1k$_$6,0,Negative,-0.6380590200424194,0.665471613407135,0.25584831833839417,0.07868007570505142,0,Negative,-0.6666666865348816
unNY4zIk8MM$_$1,2,Positive,1.3426064252853394,0.009560943581163883,0.01081797108054161,0.9796211123466492,2,Positive,1.6666666269302368
unNY4zIk8MM$_$3,2,Positive,0.08333387225866318,0.047579050064086914,0.27252650260925293,0.6798943877220154,2,Positive,0.6666666865348816
unNY4zIk8MM$_$5,2,Positive,0.5530979037284851,0.02497849240899086,0.14996284246444702,0.8250586986541748,2,Positive,1.0
unNY4zIk8MM$_$8,1,Neutral,0.3662157654762268,0.09684839844703674,0.6293929815292358,0.2737586200237274,1,Neutral,0.0
uooIiW6dEyg$_$1,0,Negative,-0.8840185403823853,0.861583411693573,0.07744255661964417,0.060973960906267166,0,Negative,-0.3333333432674408
uooIiW6dEyg$_$5,2,Positive,0.6711502075195312,0.026681192219257355,0.22645962238311768,0.7468591928482056,1,Neutral,0.0
v2Rr-EsJda8$_$0,0,Negative,-0.4925757050514221,0.6043650507926941,0.33067503571510315,0.06495995074510574,0,Negative,-0.3333333432674408
v2Rr-EsJda8$_$6,2,Positive,0.9208285212516785,0.014026516117155552,0.04871363192796707,0.9372598528862,2,Positive,0.6666666865348816
v9gjg7TDlTA$_$0,0,Negative,-0.8567698001861572,0.8977628350257874,0.08638899773359299,0.015848245471715927,2,Positive,0.3333333432674408
v9gjg7TDlTA$_$4,0,Negative,-1.2354487180709839,0.958322286605835,0.03335948660969734,0.008318190462887287,0,Negative,-0.6666666865348816
vHzbn_YW76s$_$3,0,Negative,-0.1679861843585968,0.6180044412612915,0.18902799487113953,0.19296754896640778,0,Negative,-1.0
vU0a4F36Ksw$_$13,2,Positive,0.4005813002586365,0.03113553673028946,0.22066785395145416,0.7481966614723206,2,Positive,0.6666666865348816
vU0a4F36Ksw$_$12,2,Positive,0.7052773237228394,0.01592143066227436,0.2047448754310608,0.7793337106704712,2,Positive,0.3333333432674408
vU0a4F36Ksw$_$17,2,Positive,0.30735453963279724,0.0622444674372673,0.4580375850200653,0.479717880487442,2,Positive,1.0
vU0a4F36Ksw$_$0,2,Positive,1.2333316802978516,0.009766855277121067,0.025332076475024223,0.9649009704589844,2,Positive,1.3333333730697632
vU0a4F36Ksw$_$3,2,Positive,1.1794660091400146,0.015471524558961391,0.02244568057358265,0.9620827436447144,2,Positive,1.0
vU0a4F36Ksw$_$5,2,Positive,0.25809282064437866,0.26747068762779236,0.30210885405540466,0.430420458316803,2,Positive,1.0
vU0a4F36Ksw$_$7,2,Positive,0.4922146201133728,0.026666542515158653,0.30962514877319336,0.6637083888053894,2,Positive,0.6666666865348816
vU0a4F36Ksw$_$20,2,Positive,0.38666534423828125,0.042102716863155365,0.22948342561721802,0.7284138798713684,2,Positive,1.6666666269302368
vbr3EA8cJTI$_$0,2,Positive,1.821750521659851,0.0020322517957538366,0.008110882714390755,0.9898569583892822,2,Positive,1.3333333730697632
vbr3EA8cJTI$_$2,2,Positive,0.6844915151596069,0.20260940492153168,0.17629769444465637,0.6210929155349731,2,Positive,1.6666666269302368
vbr3EA8cJTI$_$7,2,Positive,0.31058135628700256,0.21321341395378113,0.2490188330411911,0.537767767906189,1,Neutral,0.0
vbr3EA8cJTI$_$6,2,Positive,1.175574779510498,0.004142484627664089,0.021003633737564087,0.9748538732528687,2,Positive,1.0
wF8980oGklk$_$24,2,Positive,0.48937082290649414,0.04750601202249527,0.2502706050872803,0.7022233009338379,2,Positive,0.6666666865348816
wF8980oGklk$_$25,2,Positive,1.3990073204040527,0.008777879178524017,0.02651214599609375,0.9647099375724792,2,Positive,1.6666666269302368
wF8980oGklk$_$1,2,Positive,0.1584329754114151,0.13238291442394257,0.4095059335231781,0.4581111967563629,1,Neutral,0.0
wF8980oGklk$_$0,2,Positive,0.49971044063568115,0.031216725707054138,0.3597427308559418,0.6090405583381653,1,Neutral,0.0
wF8980oGklk$_$3,1,Neutral,-0.5213253498077393,0.40247347950935364,0.42876026034355164,0.16876627504825592,0,Negative,-0.3333333432674408
wF8980oGklk$_$2,0,Negative,-1.553539752960205,0.9741182923316956,0.018368177115917206,0.007513596210628748,0,Negative,-0.3333333432674408
wF8980oGklk$_$6,2,Positive,0.603765606880188,0.040583591908216476,0.11304149776697159,0.8463749289512634,1,Neutral,0.0
wF8980oGklk$_$17,2,Positive,1.2749898433685303,0.009965281002223492,0.02231523208320141,0.967719554901123,2,Positive,0.6666666865348816
wosolsrH3sM$_$6,2,Positive,0.4639698266983032,0.19526629149913788,0.06536237895488739,0.7393713593482971,2,Positive,0.3333333432674408
x-zGBp7axao$_$3,0,Negative,-0.014378165826201439,0.5881649851799011,0.10105559974908829,0.31077948212623596,2,Positive,1.6666666269302368
x2lOwQaAn4g$_$4,2,Positive,1.3322765827178955,0.003729511983692646,0.01308532152324915,0.9831852316856384,1,Neutral,0.0
xUgAP84vsg4$_$15,2,Positive,1.406034231185913,0.005246450658887625,0.010072948411107063,0.9846805930137634,2,Positive,2.0
xUgAP84vsg4$_$4,2,Positive,1.0704123973846436,0.00615035742521286,0.038758307695388794,0.9550912976264954,2,Positive,2.3333332538604736
xUgAP84vsg4$_$8,2,Positive,0.5654023289680481,0.014919034205377102,0.14284008741378784,0.8422408699989319,2,Positive,1.3333333730697632
xivYoEUQ5sk$_$5,2,Positive,1.1953065395355225,0.009837459772825241,0.032351426780223846,0.957811176776886,2,Positive,2.6666667461395264
xivYoEUQ5sk$_$4,2,Positive,1.792223572731018,0.005418028682470322,0.006636129692196846,0.9879459142684937,2,Positive,2.3333332538604736
xjsaS-LeZ14$_$20,1,Neutral,0.1305491030216217,0.08523305505514145,0.5780498385429382,0.3367171287536621,2,Positive,0.3333333432674408
xjsaS-LeZ14$_$14,2,Positive,0.6528546810150146,0.010986126959323883,0.18661412596702576,0.802399754524231,2,Positive,1.0
xjsaS-LeZ14$_$6,0,Negative,-0.17723587155342102,0.4315105676651001,0.23875461518764496,0.32973480224609375,2,Positive,2.0
y8HXGm1-Ecw$_$7,0,Negative,-0.5403438806533813,0.7771084904670715,0.14161914587020874,0.08127234876155853,0,Negative,-0.6666666865348816
y9FyTEyGy5Y$_$1,2,Positive,0.8597687482833862,0.021886387839913368,0.08104554563760757,0.8970680236816406,2,Positive,0.6666666865348816
zhE_68GMJIk$_$8,2,Positive,0.1642679125070572,0.22523635625839233,0.3049345016479492,0.46982917189598083,1,Neutral,0.0
zhE_68GMJIk$_$5,0,Negative,-0.005260573700070381,0.49876636266708374,0.2595803439617157,0.2416532188653946,2,Positive,1.3333333730697632
zjYEBwXGD8I$_$13,2,Positive,0.8886662721633911,0.029874548316001892,0.07499856501817703,0.8951268792152405,0,Negative,-0.3333333432674408
zjYEBwXGD8I$_$15,2,Positive,0.2859017848968506,0.07314541935920715,0.4348607361316681,0.49199390411376953,2,Positive,0.3333333432674408
zjYEBwXGD8I$_$0,2,Positive,1.0234308242797852,0.007633098401129246,0.07871479541063309,0.9136520624160767,1,Neutral,0.0
zjYEBwXGD8I$_$2,2,Positive,0.8349343538284302,0.029324384406208992,0.10793755203485489,0.8627380132675171,2,Positive,1.0
zjYEBwXGD8I$_$4,1,Neutral,0.04310780018568039,0.1882653534412384,0.4699048399925232,0.341829776763916,1,Neutral,0.0
zjYEBwXGD8I$_$9,2,Positive,0.791236400604248,0.036175768822431564,0.18729834258556366,0.7765259742736816,2,Positive,0.3333333432674408
zk2jTlAtvSU$_$3,1,Neutral,0.020049819722771645,0.13952748477458954,0.5940302610397339,0.2664422392845154,1,Neutral,0.0
