id,predicted_class,predicted_label,regression_prediction,p_negative,p_neutral,p_positive,true_class,true_regression
tC2KicUHB9Q$_$7,1,Neutral,0.22122153639793396,0.11582933366298676,0.6664909720420837,0.2176797091960907,0,-0.3333333432674408
tNd3--lvSXE$_$6,0,Negative,-0.15404826402664185,0.4280158281326294,0.3714589476585388,0.2005251944065094,2,0.6666666865348816
teQqaAmqqx0$_$0,2,Positive,1.4239234924316406,0.05992663651704788,0.06902141869068146,0.8710519075393677,1,0.0
teQqaAmqqx0$_$3,2,Positive,1.3870046138763428,0.09002745896577835,0.06468581408262253,0.8452866673469543,1,0.0
tnWmVXZ87h0$_$0,2,Positive,1.0706459283828735,0.10168704390525818,0.06458207964897156,0.833730936050415,2,2.0
tnWmVXZ87h0$_$3,2,Positive,0.32430657744407654,0.3768267333507538,0.10987213999032974,0.5133011341094971,2,1.6666666269302368
ttfaZ8IIWCo$_$2,2,Positive,1.1413788795471191,0.027380015701055527,0.1240633949637413,0.8485565781593323,2,2.3333332538604736
ttfaZ8IIWCo$_$5,2,Positive,1.2550647258758545,0.028021879494190216,0.08108432590961456,0.8908936977386475,2,2.3333332538604736
ttfaZ8IIWCo$_$4,2,Positive,0.9508622288703918,0.03579401969909668,0.15919505059719086,0.8050109148025513,2,2.3333332538604736
tymso_pAxhk$_$12,2,Positive,0.2856499254703522,0.17161117494106293,0.2751885950565338,0.5532002449035645,0,-1.0
u9ZV8jb_-U0$_$0,0,Negative,-0.4962978661060333,0.6440363526344299,0.20422860980033875,0.15173503756523132,0,-1.6666666269302368
um8WVjZMLUc$_$1,0,Negative,-0.9681272506713867,0.7744378447532654,0.16356810927391052,0.061994049698114395,1,0.0
unOeTDc2rlY$_$27,2,Positive,0.3058341443538666,0.30027103424072266,0.14438551664352417,0.5553434491157532,2,1.0
unOeTDc2rlY$_$31,1,Neutral,0.13309559226036072,0.20844483375549316,0.4569067060947418,0.33464840054512024,2,1.0
unOeTDc2rlY$_$29,2,Positive,0.7069860100746155,0.24693551659584045,0.11220620572566986,0.6408582925796509,0,-0.3333333432674408
uogwnZGb-iE$_$26,2,Positive,0.8206046223640442,0.0469222329556942,0.16999530792236328,0.7830824851989746,2,2.0
uogwnZGb-iE$_$21,2,Positive,0.21747592091560364,0.2464340478181839,0.3353833556175232,0.4181825518608093,2,0.3333333432674408
uogwnZGb-iE$_$22,2,Positive,1.454725980758667,0.026366453617811203,0.06269801408052444,0.9109354615211487,2,2.0
uogwnZGb-iE$_$28,2,Positive,1.605053424835205,0.03599212318658829,0.055041223764419556,0.908966600894928,2,2.3333332538604736
uogwnZGb-iE$_$13,2,Positive,1.4122529029846191,0.03683769702911377,0.06747012585401535,0.8956921100616455,2,2.3333332538604736
uogwnZGb-iE$_$6,2,Positive,1.1835074424743652,0.07631565630435944,0.06870982050895691,0.8549745082855225,2,1.0
vB_kZocHtYo$_$8,1,Neutral,0.22470945119857788,0.08276625722646713,0.5471183657646179,0.37011533975601196,1,0.0
vGkIaClHKDg$_$6,2,Positive,1.5104701519012451,0.03094905987381935,0.05835903435945511,0.9106919765472412,2,1.3333333730697632
vR90Pdx9wxs$_$3,2,Positive,0.3502750098705292,0.05618427321314812,0.4053502082824707,0.5384654998779297,2,0.3333333432674408
v_8QeoNc4QY$_$5,1,Neutral,0.14192581176757812,0.1555257886648178,0.5958911776542664,0.24858304858207703,2,0.3333333432674408
veA6ECsGFxI$_$0,2,Positive,1.0805103778839111,0.03801241144537926,0.1193142980337143,0.8426733016967773,2,0.6666666865348816
wC_1M7KIv9s$_$24,2,Positive,0.2841194272041321,0.092323899269104,0.40043383836746216,0.5072423219680786,1,0.0
wC_1M7KIv9s$_$12,2,Positive,0.6136653423309326,0.09043572098016739,0.16753582656383514,0.7420284748077393,2,0.3333333432674408
wC_1M7KIv9s$_$23,1,Neutral,0.08720944076776505,0.33807381987571716,0.4222886562347412,0.23963753879070282,1,0.0
wC_1M7KIv9s$_$1,2,Positive,0.2989896535873413,0.096262626349926,0.43993985652923584,0.46379750967025757,2,0.6666666865348816
wC_1M7KIv9s$_$5,1,Neutral,0.18753957748413086,0.13160626590251923,0.586772084236145,0.28162166476249695,1,0.0
wC_1M7KIv9s$_$25,2,Positive,0.5530597567558289,0.05597267299890518,0.24621301889419556,0.6978142857551575,2,2.0
wC_1M7KIv9s$_$21,0,Negative,-0.34524914622306824,0.6065593361854553,0.21627411246299744,0.17716653645038605,0,-0.3333333432674408
wHeZHLv9wGI$_$12,0,Negative,-0.42090627551078796,0.6118639707565308,0.1234218180179596,0.26471415162086487,0,-0.6666666865348816
wnL3ld9bM2o$_$25,0,Negative,-1.0466644763946533,0.7592704892158508,0.17280009388923645,0.06792944669723511,2,2.0
wnL3ld9bM2o$_$21,0,Negative,-0.685745358467102,0.6850051879882812,0.23370462656021118,0.0812901109457016,2,0.3333333432674408
wnL3ld9bM2o$_$4,2,Positive,1.4634284973144531,0.03878744691610336,0.06397733837366104,0.8972352743148804,2,0.3333333432674408
wnL3ld9bM2o$_$9,2,Positive,0.504970133304596,0.06773263961076736,0.2763761878013611,0.6558911800384521,2,1.0
wnL3ld9bM2o$_$15,0,Negative,-0.22432488203048706,0.5232668519020081,0.26049375534057617,0.2162393480539322,1,0.0
wnL3ld9bM2o$_$14,1,Neutral,0.18183767795562744,0.09827664494514465,0.648056149482727,0.2536672353744507,1,0.0
wznRBN1fWj4$_$0,1,Neutral,0.04561202973127365,0.23952285945415497,0.5370831489562988,0.2233939915895462,1,0.0
wznRBN1fWj4$_$6,2,Positive,0.785635769367218,0.04179476201534271,0.19166983664035797,0.7665353417396545,1,0.0
x0rLwBIocuI$_$7,0,Negative,-1.0093859434127808,0.8059021234512329,0.12086477875709534,0.07323310524225235,0,-0.6666666865348816
xBE9YWYGjtk$_$7,2,Positive,1.0787359476089478,0.059554241597652435,0.0767635777592659,0.8636821508407593,2,2.0
xSCvspXYU9k$_$19,0,Negative,-0.6238271594047546,0.6890620589256287,0.16028225421905518,0.15065570175647736,0,-1.0
xSCvspXYU9k$_$7,2,Positive,0.8831916451454163,0.04367801547050476,0.11172225326299667,0.8445997834205627,1,0.0
xXXcgb9eZ9Y$_$7,1,Neutral,-0.11342664808034897,0.38127681612968445,0.46386685967445374,0.15485629439353943,0,-0.3333333432674408
xmLJHru6Z1M$_$12,1,Neutral,0.06644480675458908,0.2686736583709717,0.375932902097702,0.3553934395313263,2,1.0
xmLJHru6Z1M$_$14,0,Negative,-0.22782284021377563,0.5217466354370117,0.31012052297592163,0.16813285648822784,2,1.0
xmLJHru6Z1M$_$8,2,Positive,0.31498807668685913,0.07396622002124786,0.33681216835975647,0.5892215967178345,2,0.3333333432674408
xobMRm5Vs44$_$1,2,Positive,1.1346774101257324,0.030799008905887604,0.08415456116199493,0.8850464224815369,1,0.0
yCpHmPSshKY$_$1,0,Negative,-0.01325146108865738,0.48255157470703125,0.15436987578868866,0.3630785644054413,2,1.6666666269302368
yCpHmPSshKY$_$0,2,Positive,0.42415228486061096,0.061636995524168015,0.43496719002723694,0.5033957362174988,2,0.6666666865348816
yLo-Jl8nBXU$_$11,2,Positive,1.2130117416381836,0.08430106192827225,0.08739789575338364,0.8283010125160217,2,0.6666666865348816
yLo-Jl8nBXU$_$0,0,Negative,-0.19379419088363647,0.41209882497787476,0.35044416785240173,0.23745693266391754,1,0.0
yLo-Jl8nBXU$_$6,2,Positive,1.4504413604736328,0.062284570187330246,0.06014314666390419,0.877572238445282,2,1.3333333730697632
ySblgk7T7eQ$_$12,2,Positive,0.11774637550115585,0.24644172191619873,0.3378247320652008,0.41573357582092285,0,-0.3333333432674408
ySblgk7T7eQ$_$0,2,Positive,1.3249366283416748,0.03071473352611065,0.06584655493497849,0.9034388065338135,2,1.0
ySblgk7T7eQ$_$4,2,Positive,0.24235579371452332,0.10870896279811859,0.4455353319644928,0.4457557201385498,2,0.6666666865348816
ySblgk7T7eQ$_$9,0,Negative,-0.6059301495552063,0.7121201157569885,0.18072281777858734,0.1071571558713913,2,1.0
yUqNp-poh9M$_$2,0,Negative,-1.0171881914138794,0.7930296063423157,0.1316996067762375,0.07527071237564087,0,-0.3333333432674408
yUqNp-poh9M$_$9,0,Negative,-0.8441559672355652,0.7817924618721008,0.13193374872207642,0.08627375215291977,1,0.0
ydzNAuqUAnc$_$6,2,Positive,0.3724682629108429,0.2664506137371063,0.2362712174654007,0.49727821350097656,0,-1.0
yoDMh8FlHR8$_$0,2,Positive,0.32381734251976013,0.06395089626312256,0.45036929845809937,0.4856797456741333,2,1.6666666269302368
yzCHa2qchpg$_$1,0,Negative,-0.09861292690038681,0.5686720013618469,0.11604885011911392,0.31527912616729736,0,-2.0
yzCHa2qchpg$_$2,2,Positive,1.2862052917480469,0.04788757115602493,0.08332543820142746,0.8687870502471924,2,1.3333333730697632
z441aDJvAcU$_$20,2,Positive,1.0956707000732422,0.026587199419736862,0.10764052718877792,0.8657721877098083,2,1.0
z441aDJvAcU$_$21,2,Positive,1.1705513000488281,0.027952296659350395,0.09076287597417831,0.881284773349762,2,0.3333333432674408
z441aDJvAcU$_$22,0,Negative,-0.33920612931251526,0.5734384655952454,0.2612539827823639,0.16530750691890717,1,0.0
zfZUOvZZTuk$_$1,1,Neutral,-0.0360289141535759,0.23774567246437073,0.49895474314689636,0.2632995843887329,1,0.0
zfZUOvZZTuk$_$8,1,Neutral,0.16027292609214783,0.12839339673519135,0.47734808921813965,0.3942585289478302,1,0.0
zhNksSReaQk$_$27,1,Neutral,0.12932908535003662,0.14933526515960693,0.5338508486747742,0.3168138265609741,1,0.0
zhNksSReaQk$_$44,2,Positive,1.294726848602295,0.02869855985045433,0.08930700272321701,0.881994366645813,0,-1.0
zhNksSReaQk$_$28,2,Positive,0.478505402803421,0.25120577216148376,0.3377402722835541,0.4110538959503174,0,-1.0
zhNksSReaQk$_$1,2,Positive,0.14453980326652527,0.289406955242157,0.3346807062625885,0.37591230869293213,1,0.0
zhNksSReaQk$_$4,0,Negative,-0.9484773278236389,0.6909765005111694,0.2546783685684204,0.05434510484337807,0,-0.3333333432674408
zhNksSReaQk$_$15,2,Positive,0.4513598382472992,0.06383587419986725,0.21241508424282074,0.7237491011619568,1,0.0
zhNksSReaQk$_$36,0,Negative,-0.6816390752792358,0.7469200491905212,0.11957193166017532,0.13350807130336761,1,0.0
