id,video_id,true_label,predicted_label,correct,true_intensity,predicted_intensity,residual,absolute_error,confidence,normalized_entropy
_gzYkdjNvPc$_$17,_gzYkdjNvPc,Negative,Negative,True,-1.3333333730697632,-1.0621644258499146,0.27116894721984863,0.27116894721984863,0.936201810836792,0.2533751431753762
OLP0nCKwU6k$_$6,OLP0nCKwU6k,Negative,Negative,True,-0.6666666865348816,-0.39558377861976624,0.27108290791511536,0.27108290791511536,0.4909098744392395,0.8549777744403262
g8Cl74tS3oY$_$2,g8Cl74tS3oY,Negative,Negative,True,-0.6666666865348816,-0.3962894678115845,0.2703772187232971,0.2703772187232971,0.5967424511909485,0.8289200425593873
6uPGcKTpC4I$_$1,6uPGcKTpC4I,Neutral,Positive,False,0.0,0.26865795254707336,0.26865795254707336,0.26865795254707336,0.6789878010749817,0.7228350607143991
2S00zYaVrtc$_$5,2S00zYaVrtc,Positive,Positive,True,1.6666666269302368,1.3980320692062378,-0.268634557723999,0.268634557723999,0.9835203289985657,0.0862071193173053
wF8980oGklk$_$25,wF8980oGklk,Positive,Positive,True,1.6666666269302368,1.3990073204040527,-0.2676593065261841,0.2676593065261841,0.9647099375724792,0.15698974731472384
JVpF99zuQhA$_$0,JVpF99zuQhA,Positive,Positive,True,0.3333333432674408,0.6007981896400452,0.26746484637260437,0.26746484637260437,0.6730101704597473,0.6314310914284391
102858$_$19,102858,Neutral,Neutral,True,0.0,0.2669138014316559,0.2669138014316559,0.2669138014316559,0.45420506596565247,0.882313907019369
vU0a4F36Ksw$_$13,vU0a4F36Ksw,Positive,Positive,True,0.6666666865348816,0.4005813002586365,-0.2660853862762451,0.2660853862762451,0.7481966614723206,0.5994072643787048
266791$_$20,266791,Positive,Neutral,False,0.6666666865348816,0.4021577835083008,-0.2645089030265808,0.2645089030265808,0.48471635580062866,0.8479798361611397
Arh2TKRi_mg$_$32,Arh2TKRi_mg,Positive,Positive,True,2.0,1.7362432479858398,-0.26375675201416016,0.26375675201416016,0.9888713955879211,0.06094125170966084
102858$_$1,102858,Positive,Neutral,False,0.3333333432674408,0.07044795155525208,-0.2628853917121887,0.2628853917121887,0.5233599543571472,0.8391373795967985
80855$_$11,80855,Neutral,Neutral,True,0.0,0.26264363527297974,0.26264363527297974,0.26264363527297974,0.6220678687095642,0.8272800403835614
TXCXFYIc3Yo$_$2,TXCXFYIc3Yo,Positive,Positive,True,0.6666666865348816,0.929107129573822,0.26244044303894043,0.26244044303894043,0.8398789167404175,0.4600140233593192
E8MuzHUhUHk$_$2,E8MuzHUhUHk,Neutral,Positive,False,0.0,0.26131728291511536,0.26131728291511536,0.26131728291511536,0.6071668267250061,0.8014246612348616
mLW-jn67gRE$_$3,mLW-jn67gRE,Neutral,Neutral,True,0.0,0.25936397910118103,0.25936397910118103,0.25936397910118103,0.4902677536010742,0.774289025239267
hqzF4IDaIYE$_$2,hqzF4IDaIYE,Positive,Positive,True,0.6666666865348816,0.9249845147132874,0.25831782817840576,0.25831782817840576,0.9379018545150757,0.23934101505731548
nUZYqTRSGDw$_$4,nUZYqTRSGDw,Negative,Negative,True,-0.6666666865348816,-0.9246361255645752,-0.2579694390296936,0.2579694390296936,0.8964434862136841,0.3660464135990375
MCsvw5-7lVE$_$1,MCsvw5-7lVE,Positive,Positive,True,1.3333333730697632,1.076932668685913,-0.2564007043838501,0.2564007043838501,0.9454232454299927,0.2143067546446807
v2Rr-EsJda8$_$6,v2Rr-EsJda8,Positive,Positive,True,0.6666666865348816,0.9208285212516785,0.2541618347167969,0.2541618347167969,0.9372598528862,0.24374438510065413
ROcTx5VEn7o$_$5,ROcTx5VEn7o,Negative,Neutral,False,-0.3333333432674408,-0.5872368216514587,-0.25390347838401794,0.25390347838401794,0.5038302540779114,0.7936539423716221
272624$_$10,272624,Negative,Negative,True,-1.6666666269302368,-1.4131889343261719,0.25347769260406494,0.25347769260406494,0.9740965962409973,0.12100223957311869
70280$_$6,70280,Negative,Negative,True,-1.3333333730697632,-1.0827186107635498,0.2506147623062134,0.2506147623062134,0.9639847874641418,0.16092552975733063
ZaoFHcbRM9g$_$8,ZaoFHcbRM9g,Negative,Negative,True,-1.0,-0.7499921321868896,0.25000786781311035,0.25000786781311035,0.8506107926368713,0.47733668482272146
JOK1SSmPtFw$_$10,JOK1SSmPtFw,Neutral,Neutral,True,0.0,0.2497861087322235,0.2497861087322235,0.2497861087322235,0.4920026659965515,0.7913955824849014
DdUJojoFU_c$_$11,DdUJojoFU_c,Positive,Positive,True,0.6666666865348816,0.4177195131778717,-0.2489471733570099,0.2489471733570099,0.46851256489753723,0.8558988817891791
VinxKpWioTo$_$0,VinxKpWioTo,Neutral,Positive,False,0.0,0.24529728293418884,0.24529728293418884,0.24529728293418884,0.49277064204216003,0.8154645891956559
241629$_$10,241629,Negative,Negative,True,-1.6666666269302368,-1.9101482629776,-0.24348163604736328,0.24348163604736328,0.9904540777206421,0.05356758929662608
rf0yDSeVEUA$_$1,rf0yDSeVEUA,Positive,Positive,True,1.6666666269302368,1.4235444068908691,-0.24312222003936768,0.24312222003936768,0.9829757809638977,0.0865184471481258
Nrurc5sMUOE$_$8,Nrurc5sMUOE,Neutral,Negative,False,0.0,-0.24278011918067932,-0.24278011918067932,0.24278011918067932,0.46696844696998596,0.9344768739540839
84140$_$5,84140,Negative,Negative,True,-1.3333333730697632,-1.0921719074249268,0.24116146564483643,0.24116146564483643,0.9124703407287598,0.32164674983290076
RArhIHk4Qs4$_$7,RArhIHk4Qs4,Positive,Neutral,False,0.3333333432674408,0.09264764934778214,-0.24068569391965866,0.24068569391965866,0.576846182346344,0.7715205998136141
UlTJmndbGHM$_$1,UlTJmndbGHM,Positive,Positive,True,1.6666666269302368,1.4263622760772705,-0.2403043508529663,0.2403043508529663,0.974344789981842,0.12068841013281896
JAnRCQ9A0vI$_$0,JAnRCQ9A0vI,Neutral,Neutral,True,0.0,0.23669075965881348,0.23669075965881348,0.23669075965881348,0.4838372766971588,0.8383762802416764
188343$_$5,188343,Neutral,Neutral,True,0.0,-0.23643553256988525,-0.23643553256988525,0.23643553256988525,0.5445748567581177,0.8731389655916156
JOK1SSmPtFw$_$14,JOK1SSmPtFw,Neutral,Neutral,True,0.0,0.2359943985939026,0.2359943985939026,0.2359943985939026,0.5109355449676514,0.9217825285866897
c1a1y9ytHH0$_$3,c1a1y9ytHH0,Neutral,Positive,False,0.0,0.23400861024856567,0.23400861024856567,0.23400861024856567,0.4866129159927368,0.7887731205039719
QjcQx8_PQfw$_$10,QjcQx8_PQfw,Positive,Positive,True,1.0,1.2307226657867432,0.23072266578674316,0.23072266578674316,0.9638330340385437,0.15567889710443253
AG5EY8ZaFj4$_$15,AG5EY8ZaFj4,Positive,Positive,True,0.3333333432674408,0.10274473577737808,-0.2305886074900627,0.2305886074900627,0.6616249680519104,0.6783030358614391
sPremsknoLM$_$1,sPremsknoLM,Negative,Neutral,False,-0.3333333432674408,-0.1061648428440094,0.2271685004234314,0.2271685004234314,0.6856971383094788,0.7541266110777902
XyP8bVmGX6M$_$4,XyP8bVmGX6M,Positive,Positive,True,0.6666666865348816,0.893275260925293,0.22660857439041138,0.22660857439041138,0.8838831782341003,0.38029683464241815
lawHYX5eB20$_$2,lawHYX5eB20,Positive,Positive,True,0.6666666865348816,0.44269728660583496,-0.22396939992904663,0.22396939992904663,0.6491546630859375,0.6801063755548895
KDjl2exStlI$_$13,KDjl2exStlI,Neutral,Neutral,True,0.0,-0.22038641571998596,-0.22038641571998596,0.22038641571998596,0.7481857538223267,0.6725423443665046
g8Cl74tS3oY$_$6,g8Cl74tS3oY,Positive,Positive,True,0.6666666865348816,0.8856871724128723,0.21902048587799072,0.21902048587799072,0.9033676385879517,0.3498807236577799
Arh2TKRi_mg$_$15,Arh2TKRi_mg,Positive,Positive,True,1.0,0.7813098430633545,-0.2186901569366455,0.2186901569366455,0.9297887682914734,0.25723815209096773
102858$_$0,102858,Positive,Positive,True,0.3333333432674408,0.5514109134674072,0.21807757019996643,0.21807757019996643,0.785416305065155,0.56648047248655
KpMCvUyQCXg$_$3,KpMCvUyQCXg,Negative,Neutral,False,-0.3333333432674408,-0.11640822142362595,0.21692512184381485,0.21692512184381485,0.4559487998485565,0.9680770349648443
JAnRCQ9A0vI$_$3,JAnRCQ9A0vI,Positive,Positive,True,1.0,0.7837427854537964,-0.2162572145462036,0.2162572145462036,0.8785213828086853,0.3950610506788089
272624$_$12,272624,Negative,Negative,True,-1.0,-0.7851011753082275,0.21489882469177246,0.21489882469177246,0.9105737805366516,0.31586065068289587
FB_b1dm0SRY$_$10,FB_b1dm0SRY,Neutral,Negative,False,0.0,-0.21264155209064484,-0.21264155209064484,0.21264155209064484,0.4918203055858612,0.9322874360090846
FB_b1dm0SRY$_$0,FB_b1dm0SRY,Positive,Positive,True,0.3333333432674408,0.5456701517105103,0.21233680844306946,0.21233680844306946,0.57072913646698,0.8151520781210156
99501$_$1,99501,Neutral,Positive,False,0.0,0.2097906470298767,0.2097906470298767,0.2097906470298767,0.5073593258857727,0.7098601859969081
MMpo2bDk-DU$_$10,MMpo2bDk-DU,Negative,Neutral,False,-0.3333333432674408,-0.12446363270282745,0.20886971056461334,0.20886971056461334,0.42787468433380127,0.9699016369090337
247318$_$7,247318,Negative,Negative,True,-2.0,-1.7930405139923096,0.20695948600769043,0.20695948600769043,0.980076014995575,0.09913879443391904
BSKAHXFYF_I$_$1,BSKAHXFYF_I,Positive,Neutral,False,0.3333333432674408,0.12665556371212006,-0.20667777955532074,0.20667777955532074,0.6958997249603271,0.6739077022793037
130456$_$4,130456,Neutral,Neutral,True,0.0,-0.2066415697336197,-0.2066415697336197,0.2066415697336197,0.7891517281532288,0.6008814559886295
216097$_$2,216097,Neutral,Neutral,True,0.0,-0.20506012439727783,-0.20506012439727783,0.20506012439727783,0.7504383325576782,0.6583686817852544
TH32jop4FiI$_$17,TH32jop4FiI,Positive,Positive,True,1.0,0.7955074310302734,-0.20449256896972656,0.20449256896972656,0.7405753135681152,0.6418792209602887
ssqiwP19JhM$_$2,ssqiwP19JhM,Positive,Neutral,False,0.3333333432674408,0.1291828453540802,-0.2041504979133606,0.2041504979133606,0.5324839353561401,0.8751339610618307
266791$_$24,266791,Negative,Negative,True,-1.6666666269302368,-1.463676929473877,0.20298969745635986,0.20298969745635986,0.9689457416534424,0.1429826566732878
xjsaS-LeZ14$_$20,xjsaS-LeZ14,Positive,Neutral,False,0.3333333432674408,0.1305491030216217,-0.2027842402458191,0.2027842402458191,0.5780498385429382,0.8130456755289467
80566$_$1,80566,Neutral,Neutral,True,0.0,0.1992441713809967,0.1992441713809967,0.1992441713809967,0.4649774432182312,0.8447425912182626
236021$_$2,236021,Neutral,Negative,False,0.0,-0.19760477542877197,-0.19760477542877197,0.19760477542877197,0.5931796431541443,0.8694247821646897
272624$_$13,272624,Positive,Positive,True,0.6666666865348816,0.4697330892086029,-0.1969335973262787,0.1969335973262787,0.7445932030677795,0.6653077050751293
Y7qkyMyanjU$_$4,Y7qkyMyanjU,Positive,Positive,True,0.6666666865348816,0.4702916145324707,-0.1963750720024109,0.1963750720024109,0.49316370487213135,0.8037096948003172
XaVYxIW0FDg$_$2,XaVYxIW0FDg,Positive,Positive,True,0.3333333432674408,0.5293503999710083,0.1960170567035675,0.1960170567035675,0.715445876121521,0.6874494671909652
_gr7o5ynhnw$_$12,_gr7o5ynhnw,Positive,Positive,True,0.6666666865348816,0.8615221977233887,0.19485551118850708,0.19485551118850708,0.9071992039680481,0.32007092572602036
y9FyTEyGy5Y$_$1,y9FyTEyGy5Y,Positive,Positive,True,0.6666666865348816,0.8597687482833862,0.19310206174850464,0.19310206174850464,0.8970680236816406,0.35020255285039653
272624$_$18,272624,Positive,Neutral,False,0.3333333432674408,0.14127731323242188,-0.19205603003501892,0.19205603003501892,0.42953822016716003,0.9418322029943198
rojyUp4FPSg$_$36,rojyUp4FPSg,Positive,Positive,True,0.6666666865348816,0.8585802316665649,0.19191354513168335,0.19191354513168335,0.8961541056632996,0.368618203419103
CPjbogfLHR4$_$2,CPjbogfLHR4,Neutral,Positive,False,0.0,0.19183692336082458,0.19183692336082458,0.19183692336082458,0.5694900155067444,0.8391218651566513
3V2qm0rw920$_$3,3V2qm0rw920,Positive,Positive,True,0.3333333432674408,0.5238398909568787,0.19050654768943787,0.19050654768943787,0.6962490081787109,0.7107617902544487
Y7h-S3cJ52o$_$0,Y7h-S3cJ52o,Neutral,Neutral,True,0.0,0.18873915076255798,0.18873915076255798,0.18873915076255798,0.48452138900756836,0.7525331212132025
c1a1y9ytHH0$_$0,c1a1y9ytHH0,Positive,Positive,True,0.3333333432674408,0.14513124525547028,-0.18820209801197052,0.18820209801197052,0.5190795063972473,0.7530739530857584
wF8980oGklk$_$3,wF8980oGklk,Negative,Neutral,False,-0.3333333432674408,-0.5213253498077393,-0.18799200654029846,0.18799200654029846,0.42876026034355164,0.9372516485441219
JAnRCQ9A0vI$_$4,JAnRCQ9A0vI,Neutral,Neutral,True,0.0,0.18700097501277924,0.18700097501277924,0.18700097501277924,0.42944496870040894,0.9313139917969516
1HK7Nea0PFo$_$1,1HK7Nea0PFo,Neutral,Positive,False,0.0,0.18653604388237,0.18653604388237,0.18653604388237,0.4364170730113983,0.9770710120359426
Y7qkyMyanjU$_$2,Y7qkyMyanjU,Neutral,Neutral,True,0.0,0.18581600487232208,0.18581600487232208,0.18581600487232208,0.599945068359375,0.7293843922076764
188343$_$8,188343,Negative,Negative,True,-1.3333333730697632,-1.517848014831543,-0.18451464176177979,0.18451464176177979,0.9735112190246582,0.12481777966905379
SHa756SwGJQ$_$7,SHa756SwGJQ,Positive,Neutral,False,0.3333333432674408,0.14910106360912323,-0.18423227965831757,0.18423227965831757,0.5285946130752563,0.9235932983428534
gR4gM_WXesQ$_$3,gR4gM_WXesQ,Positive,Neutral,False,0.3333333432674408,0.1496301293373108,-0.18370321393013,0.18370321393013,0.3773431181907654,0.995463458426077
Arh2TKRi_mg$_$28,Arh2TKRi_mg,Negative,Negative,True,-0.6666666865348816,-0.48331189155578613,0.18335479497909546,0.18335479497909546,0.6312314867973328,0.8126664509919718
96642$_$2,96642,Neutral,Neutral,True,0.0,-0.18012024462223053,-0.18012024462223053,0.18012024462223053,0.7269638776779175,0.7002497173714832
vU0a4F36Ksw$_$3,vU0a4F36Ksw,Positive,Positive,True,1.0,1.1794660091400146,0.17946600914001465,0.17946600914001465,0.9620827436447144,0.17012796077423412
266791$_$4,266791,Negative,Negative,True,-1.6666666269302368,-1.4883134365081787,0.1783531904220581,0.1783531904220581,0.9353826642036438,0.23857935314542808
wF8980oGklk$_$24,wF8980oGklk,Positive,Positive,True,0.6666666865348816,0.48937082290649414,-0.17729586362838745,0.17729586362838745,0.7022233009338379,0.6732699370988324
pOrk7fl1AYo$_$4,pOrk7fl1AYo,Negative,Negative,True,-0.6666666865348816,-0.8439253568649292,-0.1772586703300476,0.1772586703300476,0.7773273587226868,0.5722994236890738
266791$_$6,266791,Neutral,Neutral,True,0.0,0.17629098892211914,0.17629098892211914,0.17629098892211914,0.7830528020858765,0.6126254014962584
vbr3EA8cJTI$_$6,vbr3EA8cJTI,Positive,Positive,True,1.0,1.175574779510498,0.17557477951049805,0.17557477951049805,0.9748538732528687,0.11714155039804354
243646$_$8,243646,Neutral,Neutral,True,0.0,-0.17531995475292206,-0.17531995475292206,0.17531995475292206,0.7059494853019714,0.7347596079906193
d8BR6hsvzoY$_$2,d8BR6hsvzoY,Neutral,Positive,False,0.0,0.1751585304737091,0.1751585304737091,0.1751585304737091,0.6679819822311401,0.7057337009341812
TYJzg5IJN8o$_$14,TYJzg5IJN8o,Positive,Positive,True,1.0,0.8253201842308044,-0.17467981576919556,0.17467981576919556,0.9407695531845093,0.23083486960528887
vU0a4F36Ksw$_$7,vU0a4F36Ksw,Positive,Positive,True,0.6666666865348816,0.4922146201133728,-0.1744520664215088,0.1744520664215088,0.6637083888053894,0.6660342332424303
ViyQVpGW05w$_$4,ViyQVpGW05w,Neutral,Positive,False,0.0,0.17222754657268524,0.17222754657268524,0.17222754657268524,0.40004822611808777,0.9660202031362606
goMtnNHQ_z4$_$2,goMtnNHQ_z4,Positive,Positive,True,1.6666666269302368,1.49546217918396,-0.17120444774627686,0.17120444774627686,0.9686379432678223,0.14384273377170334
DdUJojoFU_c$_$16,DdUJojoFU_c,Positive,Positive,True,1.0,1.1709990501403809,0.17099905014038086,0.17099905014038086,0.936053991317749,0.23002571747639128
32681$_$1,32681,Neutral,Negative,False,0.0,-0.17038193345069885,-0.17038193345069885,0.17038193345069885,0.4390117824077606,0.9655356882550036
d8BR6hsvzoY$_$8,d8BR6hsvzoY,Positive,Positive,True,0.3333333432674408,0.1636900156736374,-0.1696433275938034,0.1696433275938034,0.5411586761474609,0.89684550603008
_gr7o5ynhnw$_$13,_gr7o5ynhnw,Positive,Positive,True,0.3333333432674408,0.5029295086860657,0.16959616541862488,0.16959616541862488,0.835163950920105,0.45583224522988997
80855$_$20,80855,Positive,Positive,True,1.0,0.832705020904541,-0.16729497909545898,0.16729497909545898,0.8089291453361511,0.5191251270044468
112433$_$6,112433,Negative,Negative,True,-1.3333333730697632,-1.1670559644699097,0.16627740859985352,0.16627740859985352,0.9603471159934998,0.17330144619003313
225770$_$6,225770,Neutral,Neutral,True,0.0,0.16541610658168793,0.16541610658168793,0.16541610658168793,0.444055438041687,0.90868299419773
zjYEBwXGD8I$_$2,zjYEBwXGD8I,Positive,Positive,True,1.0,0.8349343538284302,-0.16506564617156982,0.16506564617156982,0.8627380132675171,0.428872607436898
121128$_$0,121128,Neutral,Neutral,True,0.0,0.16476163268089294,0.16476163268089294,0.16476163268089294,0.6138929724693298,0.7187887271055607
zhE_68GMJIk$_$8,zhE_68GMJIk,Neutral,Positive,False,0.0,0.1642679125070572,0.1642679125070572,0.1642679125070572,0.46982917189598083,0.9582988068510494
d8BR6hsvzoY$_$0,d8BR6hsvzoY,Neutral,Neutral,True,0.0,0.1614421010017395,0.1614421010017395,0.1614421010017395,0.692391574382782,0.6837018673736407
rwNlqh0k1j4$_$7,rwNlqh0k1j4,Negative,Negative,True,-0.3333333432674408,-0.17259657382965088,0.16073676943778992,0.16073676943778992,0.5348817706108093,0.8620751247711236
Wrcf2xtqbkQ$_$9,Wrcf2xtqbkQ,Neutral,Neutral,True,0.0,0.1602364033460617,0.1602364033460617,0.1602364033460617,0.6920216083526611,0.7253263368516892
_gr7o5ynhnw$_$15,_gr7o5ynhnw,Positive,Positive,True,1.6666666269302368,1.506974697113037,-0.1596919298171997,0.1596919298171997,0.9865313172340393,0.07239397752092584
v2Rr-EsJda8$_$0,v2Rr-EsJda8,Negative,Negative,True,-0.3333333432674408,-0.4925757050514221,-0.15924236178398132,0.15924236178398132,0.6043650507926941,0.7717691562059302
qK77ZmbqmOM$_$9,qK77ZmbqmOM,Negative,Negative,True,-0.3333333432674408,-0.4919554591178894,-0.1586221158504486,0.1586221158504486,0.4596439599990845,0.9399856627694844
wF8980oGklk$_$1,wF8980oGklk,Neutral,Positive,False,0.0,0.1584329754114151,0.1584329754114151,0.1584329754114151,0.4581111967563629,0.9019703400983086
OrYBtyO0aPI$_$4,OrYBtyO0aPI,Positive,Positive,True,1.0,0.8426883220672607,-0.15731167793273926,0.15731167793273926,0.7796266674995422,0.5690968572626358
f_ZJ7L14oYQ$_$8,f_ZJ7L14oYQ,Positive,Positive,True,0.6666666865348816,0.5107576847076416,-0.15590900182724,0.15590900182724,0.61752849817276,0.842761649054897
70280$_$4,70280,Neutral,Neutral,True,0.0,0.1557532399892807,0.1557532399892807,0.1557532399892807,0.6798403263092041,0.7453630183944449
PyQrAYl1bFs$_$0,PyQrAYl1bFs,Positive,Positive,True,1.0,0.8459497690200806,-0.15405023097991943,0.15405023097991943,0.831204891204834,0.449271676907684
Baz0VVQ-E9E$_$5,Baz0VVQ-E9E,Negative,Negative,True,-0.6666666865348816,-0.5127174258232117,0.15394926071166992,0.15394926071166992,0.745915949344635,0.6502494122221741
257247$_$12,257247,Negative,Negative,True,-1.6666666269302368,-1.8186616897583008,-0.15199506282806396,0.15199506282806396,0.9770231246948242,0.11146180679301587
Baz0VVQ-E9E$_$1,Baz0VVQ-E9E,Neutral,Neutral,True,0.0,0.15132522583007812,0.15132522583007812,0.15132522583007812,0.5430915951728821,0.8475943618529526
YbuG8xyUO-o$_$3,YbuG8xyUO-o,Neutral,Neutral,True,0.0,0.1495349407196045,0.1495349407196045,0.1495349407196045,0.6582705974578857,0.7695666712766368
6KvG5VbLalY$_$9,6KvG5VbLalY,Neutral,Positive,False,0.0,0.1492222249507904,0.1492222249507904,0.1492222249507904,0.4155025780200958,0.9866116398750551
Es9MkKsMsjU$_$7,Es9MkKsMsjU,Negative,Negative,True,-1.6666666269302368,-1.5177239179611206,0.1489427089691162,0.1489427089691162,0.981285572052002,0.09584988810822448
3j94B0pzSVs$_$1,3j94B0pzSVs,Neutral,Neutral,True,0.0,0.1484440565109253,0.1484440565109253,0.1484440565109253,0.4446558952331543,0.922713468420706
80566$_$0,80566,Neutral,Neutral,True,0.0,-0.14745604991912842,-0.14745604991912842,0.14745604991912842,0.6100714206695557,0.8074309091709738
2S00zYaVrtc$_$20,2S00zYaVrtc,Positive,Positive,True,1.3333333730697632,1.4797563552856445,0.14642298221588135,0.14642298221588135,0.9756144285202026,0.11825958346182629
Ezn3p5FWF_U$_$4,Ezn3p5FWF_U,Positive,Positive,True,1.0,0.853844404220581,-0.14615559577941895,0.14615559577941895,0.947614848613739,0.21528943638284614
117tQqLjza4$_$6,117tQqLjza4,Positive,Positive,True,0.6666666865348816,0.8108385801315308,0.14417189359664917,0.14417189359664917,0.7145146727561951,0.6018813388768117
252998$_$0,252998,Neutral,Neutral,True,0.0,0.14379844069480896,0.14379844069480896,0.14379844069480896,0.5777109265327454,0.7727233924458135
QjcQx8_PQfw$_$7,QjcQx8_PQfw,Negative,Neutral,False,-0.3333333432674408,-0.1911514848470688,0.142181858420372,0.142181858420372,0.46909770369529724,0.9564075985634513
96642$_$4,96642,Negative,Negative,True,-2.0,-1.8579212427139282,0.14207875728607178,0.14207875728607178,0.9806988835334778,0.09653162779937723
JVpF99zuQhA$_$2,JVpF99zuQhA,Neutral,Neutral,True,0.0,0.14185106754302979,0.14185106754302979,0.14185106754302979,0.618150532245636,0.7260296976273957
4dV3slGSc60$_$12,4dV3slGSc60,Positive,Positive,True,0.6666666865348816,0.8065006136894226,0.13983392715454102,0.13983392715454102,0.6970412135124207,0.6398510992535086
247318$_$1,247318,Neutral,Neutral,True,0.0,-0.13732869923114777,-0.13732869923114777,0.13732869923114777,0.7185365557670593,0.6561306939213908
JVpF99zuQhA$_$4,JVpF99zuQhA,Neutral,Neutral,True,0.0,0.13715091347694397,0.13715091347694397,0.13715091347694397,0.5595131516456604,0.7986251628366362
RrGpzInAwCg$_$0,RrGpzInAwCg,Positive,Positive,True,0.6666666865348816,0.5302894115447998,-0.1363772749900818,0.1363772749900818,0.5525046586990356,0.7567532999990997
fWOIAxzBQFY$_$12,fWOIAxzBQFY,Neutral,Positive,False,0.0,0.13185761868953705,0.13185761868953705,0.13185761868953705,0.5886046290397644,0.7306891008053186
243646$_$9,243646,Neutral,Neutral,True,0.0,-0.13174057006835938,-0.13174057006835938,0.13174057006835938,0.7837784886360168,0.6065786089637974
wosolsrH3sM$_$6,wosolsrH3sM,Positive,Positive,True,0.3333333432674408,0.4639698266983032,0.13063648343086243,0.13063648343086243,0.7393713593482971,0.6558265595128593
kvUb78Rdzdc$_$3,kvUb78Rdzdc,Positive,Positive,True,1.0,1.1271182298660278,0.12711822986602783,0.12711822986602783,0.9694348573684692,0.1436488535333324
y8HXGm1-Ecw$_$7,y8HXGm1-Ecw,Negative,Negative,True,-0.6666666865348816,-0.5403438806533813,0.12632280588150024,0.12632280588150024,0.7771084904670715,0.6160206093179583
236021$_$5,236021,Negative,Negative,True,-0.6666666865348816,-0.7896509170532227,-0.12298423051834106,0.12298423051834106,0.7657577395439148,0.6037726392958047
188343$_$12,188343,Negative,Negative,True,-2.0,-2.1228206157684326,-0.12282061576843262,0.12282061576843262,0.993009090423584,0.04145182289635655
_7HVhnSYX1Y$_$14,_7HVhnSYX1Y,Positive,Positive,True,0.3333333432674408,0.21087530255317688,-0.12245804071426392,0.12245804071426392,0.5587236881256104,0.8686328857562117
_7HVhnSYX1Y$_$31,_7HVhnSYX1Y,Positive,Positive,True,0.6666666865348816,0.5461892485618591,-0.12047743797302246,0.12047743797302246,0.9198302626609802,0.2902780639646226
-UacrmKiTn4$_$7,-UacrmKiTn4,Positive,Positive,True,0.3333333432674408,0.4491675794124603,0.11583423614501953,0.11583423614501953,0.7659561634063721,0.5883072574105805
NzvNW7vP-Co$_$4,NzvNW7vP-Co,Neutral,Neutral,True,0.0,-0.11407410353422165,-0.11407410353422165,0.11407410353422165,0.5624945759773254,0.8997675882969052
mjpCK2Edsv8$_$0,mjpCK2Edsv8,Positive,Positive,True,2.0,1.8865160942077637,-0.11348390579223633,0.11348390579223633,0.991425633430481,0.0495249739010669
bNQkb4K5DX0$_$3,bNQkb4K5DX0,Positive,Positive,True,0.3333333432674408,0.22045138478279114,-0.11288195848464966,0.11288195848464966,0.46249374747276306,0.8486492440813177
rf0yDSeVEUA$_$3,rf0yDSeVEUA,Positive,Positive,True,0.3333333432674408,0.22196394205093384,-0.11136940121650696,0.11136940121650696,0.5616351366043091,0.8755304292826438
0y022OlZ3W0$_$3,0y022OlZ3W0,Positive,Positive,True,1.3333333730697632,1.2223645448684692,-0.11096882820129395,0.11096882820129395,0.9620893597602844,0.1659225969552736
N5xfBtD6rLY$_$7,N5xfBtD6rLY,Positive,Positive,True,0.6666666865348816,0.5562726259231567,-0.11039406061172485,0.11039406061172485,0.5289896726608276,0.7308848459003735
101787$_$9,101787,Negative,Neutral,False,-0.3333333432674408,-0.22350546717643738,0.10982787609100342,0.10982787609100342,0.7957401275634766,0.5614897790707066
270254$_$16,270254,Negative,Negative,True,-0.6666666865348816,-0.7728480100631714,-0.1061813235282898,0.1061813235282898,0.7251144051551819,0.6726666617067719
RzOFxDk26p0$_$1,RzOFxDk26p0,Positive,Positive,True,1.3333333730697632,1.4394866228103638,0.10615324974060059,0.10615324974060059,0.9802640676498413,0.09927622374095692
MoQmPA7Q07Q$_$2,MoQmPA7Q07Q,Positive,Positive,True,1.6666666269302368,1.560549020767212,-0.1061176061630249,0.1061176061630249,0.9911956787109375,0.05119008988352429
mHGaQ_nv9UY$_$5,mHGaQ_nv9UY,Neutral,Positive,False,0.0,0.10497459024190903,0.10497459024190903,0.10497459024190903,0.5212488174438477,0.9160252806002588
mLW-jn67gRE$_$1,mLW-jn67gRE,Negative,Negative,True,-0.6666666865348816,-0.56353360414505,0.10313308238983154,0.10313308238983154,0.5038485527038574,0.8410051696444751
Arh2TKRi_mg$_$3,Arh2TKRi_mg,Positive,Positive,True,0.6666666865348816,0.7694369554519653,0.10277026891708374,0.10277026891708374,0.8692005276679993,0.40699184132383226
SHa756SwGJQ$_$0,SHa756SwGJQ,Positive,Neutral,False,0.3333333432674408,0.233265221118927,-0.1000681221485138,0.1000681221485138,0.49979475140571594,0.8051462939211503
vU0a4F36Ksw$_$0,vU0a4F36Ksw,Positive,Positive,True,1.3333333730697632,1.2333316802978516,-0.10000169277191162,0.10000169277191162,0.9649009704589844,0.15728648309784893
lWf5hHRHIDs$_$11,lWf5hHRHIDs,Positive,Positive,True,1.0,1.0966018438339233,0.09660184383392334,0.09660184383392334,0.9119428992271423,0.2983815808370876
5i6AgQSjXO4$_$6,5i6AgQSjXO4,Neutral,Neutral,True,0.0,0.09512883424758911,0.09512883424758911,0.09512883424758911,0.6980135440826416,0.6872925903985281
