id,video_id,true_label,predicted_label,correct,true_intensity,predicted_intensity,residual,absolute_error,confidence,normalized_entropy
Sq6DIhFxPqQ$_$4,Sq6DIhFxPqQ,Neutral,Neutral,True,0.0,0.2569345235824585,0.2569345235824585,0.2569345235824585,0.4327475130558014,0.9234936787596999
56989$_$5,56989,Negative,Negative,True,-2.3333332538604736,-2.0764832496643066,0.256850004196167,0.256850004196167,0.9908398985862732,0.051900131332749
bdFCD-3BCRg$_$12,bdFCD-3BCRg,Positive,Positive,True,1.0,0.7471281290054321,-0.25287187099456787,0.25287187099456787,0.8578587770462036,0.4103211904106391
j1m6ctAgjsM$_$14,j1m6ctAgjsM,Neutral,Positive,False,0.0,0.251854807138443,0.251854807138443,0.251854807138443,0.6083258390426636,0.7285305478139275
136196$_$8,136196,Negative,Negative,True,-1.6666666269302368,-1.4148690700531006,0.25179755687713623,0.25179755687713623,0.9685345888137817,0.1444509870573756
267694$_$16,267694,Negative,Negative,True,-1.0,-1.2514393329620361,-0.25143933296203613,0.25143933296203613,0.7644030451774597,0.6009077664746172
YUNxD04EvfE$_$1,YUNxD04EvfE,Negative,Neutral,False,-0.3333333432674408,-0.08207152038812637,0.2512618228793144,0.2512618228793144,0.4505949020385742,0.9646058465994163
yCpHmPSshKY$_$0,yCpHmPSshKY,Positive,Positive,True,0.6666666865348816,0.415732741355896,-0.2509339451789856,0.2509339451789856,0.6256787180900574,0.7315718576697127
q5M1God4M6Y$_$9,q5M1God4M6Y,Positive,Positive,True,0.6666666865348816,0.4168057441711426,-0.249860942363739,0.249860942363739,0.5323625206947327,0.7248979915856395
-MeTTeMJBNc$_$0,-MeTTeMJBNc,Positive,Positive,True,0.3333333432674408,0.5824379324913025,0.2491045892238617,0.2491045892238617,0.6393601894378662,0.7101857011936352
U-KihZeIfKI$_$6,U-KihZeIfKI,Negative,Negative,True,-1.0,-0.7509380578994751,0.2490619421005249,0.2490619421005249,0.8277258276939392,0.5102545548623206
267694$_$7,267694,Negative,Negative,True,-2.0,-1.7516816854476929,0.24831831455230713,0.24831831455230713,0.9838079810142517,0.0845831262399794
r46amqjpWgg$_$15,r46amqjpWgg,Neutral,Positive,False,0.0,0.24814051389694214,0.24814051389694214,0.24814051389694214,0.5138905644416809,0.8776028796058154
lwL4hjhkid4$_$1,lwL4hjhkid4,Neutral,Neutral,True,0.0,0.24774879217147827,0.24774879217147827,0.24774879217147827,0.5549736618995667,0.7461385111948443
yLo-Jl8nBXU$_$11,yLo-Jl8nBXU,Positive,Positive,True,0.6666666865348816,0.9137479662895203,0.24708127975463867,0.24708127975463867,0.9497727751731873,0.21200032946569833
0YiAKqU36KE$_$0,0YiAKqU36KE,Negative,Negative,True,-1.0,-1.245422124862671,-0.2454221248626709,0.2454221248626709,0.9474005103111267,0.21758219852435545
MHyW857u_X8$_$18,MHyW857u_X8,Negative,Negative,True,-0.3333333432674408,-0.08914554864168167,0.24418779462575912,0.24418779462575912,0.5011224746704102,0.8962062886521692
210259$_$16,210259,Negative,Negative,True,-2.3333332538604736,-2.089277505874634,0.24405574798583984,0.24405574798583984,0.9871788024902344,0.06872206042740897
U-KihZeIfKI$_$16,U-KihZeIfKI,Positive,Positive,True,1.0,0.7562764883041382,-0.24372351169586182,0.24372351169586182,0.8040840029716492,0.5377646152675576
uogwnZGb-iE$_$6,uogwnZGb-iE,Positive,Positive,True,1.0,1.2425767183303833,0.2425767183303833,0.2425767183303833,0.9301386475563049,0.2715896021833948
267694$_$6,267694,Negative,Negative,True,-1.6666666269302368,-1.9088573455810547,-0.24219071865081787,0.24219071865081787,0.9870908260345459,0.07017540122969887
273207$_$0,273207,Neutral,Neutral,True,0.0,0.23930585384368896,0.23930585384368896,0.23930585384368896,0.5806140899658203,0.7207247135405057
r46amqjpWgg$_$32,r46amqjpWgg,Positive,Positive,True,1.0,1.23575758934021,0.23575758934020996,0.23575758934020996,0.967176616191864,0.14935328681134744
-s9qJ7ATP7w$_$2,-s9qJ7ATP7w,Positive,Positive,True,1.3333333730697632,1.1043829917907715,-0.2289503812789917,0.2289503812789917,0.9299110770225525,0.2739080314806537
210433$_$0,210433,Neutral,Neutral,True,0.0,0.22553473711013794,0.22553473711013794,0.22553473711013794,0.5595763325691223,0.826306919487858
p7zuPEZgtY4$_$0,p7zuPEZgtY4,Positive,Positive,True,0.3333333432674408,0.558155357837677,0.2248220145702362,0.2248220145702362,0.7484314441680908,0.5930984636736859
GMa0cIAltnw$_$3,GMa0cIAltnw,Positive,Positive,True,0.3333333432674408,0.5548482537269592,0.22151491045951843,0.22151491045951843,0.7687076330184937,0.5989892345502132
-RfYyzHpjk4$_$2,-RfYyzHpjk4,Positive,Positive,True,0.3333333432674408,0.11555122584104538,-0.21778211742639542,0.21778211742639542,0.4111242890357971,0.9880118617963219
VDkBM0ZG4q8$_$4,VDkBM0ZG4q8,Neutral,Neutral,True,0.0,-0.21500299870967865,-0.21500299870967865,0.21500299870967865,0.6226491332054138,0.8300777321944514
MHVrwCEWLPI$_$4,MHVrwCEWLPI,Positive,Positive,True,1.0,0.7852901220321655,-0.21470987796783447,0.21470987796783447,0.8248249888420105,0.4846036231115724
UjqA6KVW2m8$_$4,UjqA6KVW2m8,Positive,Positive,True,1.0,0.7855046987533569,-0.21449530124664307,0.21449530124664307,0.930600643157959,0.2679885431524268
eQc5uI7FKCU$_$5,eQc5uI7FKCU,Positive,Positive,True,0.3333333432674408,0.5477965474128723,0.21446320414543152,0.21446320414543152,0.5516613125801086,0.7423297341484844
OXsTIPdytiw$_$0,OXsTIPdytiw,Positive,Positive,True,0.6666666865348816,0.4523755609989166,-0.21429112553596497,0.21429112553596497,0.6527640223503113,0.6648981687835954
243981$_$1,243981,Neutral,Positive,False,0.0,0.2142554223537445,0.2142554223537445,0.2142554223537445,0.5312203168869019,0.9202280882428279
63951$_$1,63951,Neutral,Positive,False,0.0,0.2129044234752655,0.2129044234752655,0.2129044234752655,0.5385460257530212,0.7732683387330366
wnL3ld9bM2o$_$21,wnL3ld9bM2o,Positive,Positive,True,0.3333333432674408,0.5429562330245972,0.20962288975715637,0.20962288975715637,0.6287729144096375,0.7611457831534869
Y8dI1GTWCk4$_$6,Y8dI1GTWCk4,Positive,Positive,True,1.3333333730697632,1.1241726875305176,-0.2091606855392456,0.2091606855392456,0.8780643343925476,0.3890812596458489
xmLJHru6Z1M$_$8,xmLJHru6Z1M,Positive,Positive,True,0.3333333432674408,0.12491878122091293,-0.20841456204652786,0.20841456204652786,0.5672670602798462,0.7728180825769487
130366$_$4,130366,Negative,Negative,True,-0.3333333432674408,-0.5378541946411133,-0.20452085137367249,0.20452085137367249,0.4154372215270996,0.9739643667946214
237363$_$10,237363,Neutral,Neutral,True,0.0,-0.20384113490581512,-0.20384113490581512,0.20384113490581512,0.6210713386535645,0.7965710497259688
XrNaL-MTjXg$_$3,XrNaL-MTjXg,Neutral,Positive,False,0.0,0.20046059787273407,0.20046059787273407,0.20046059787273407,0.4266696572303772,0.9701693767844151
pSxte-ms0t8$_$2,pSxte-ms0t8,Positive,Positive,True,0.6666666865348816,0.46630266308784485,-0.20036402344703674,0.20036402344703674,0.620532214641571,0.8389774692041763
wC_1M7KIv9s$_$12,wC_1M7KIv9s,Positive,Positive,True,0.3333333432674408,0.5314289927482605,0.1980956494808197,0.1980956494808197,0.7402883172035217,0.6503678885711258
22689$_$0,22689,Neutral,Neutral,True,0.0,-0.19667796790599823,-0.19667796790599823,0.19667796790599823,0.6384974122047424,0.8210072911113752
SYQ_zv8dWng$_$5,SYQ_zv8dWng,Positive,Positive,True,0.6666666865348816,0.47092634439468384,-0.19574034214019775,0.19574034214019775,0.716066300868988,0.7066796224636626
bdFCD-3BCRg$_$11,bdFCD-3BCRg,Positive,Positive,True,0.6666666865348816,0.8623495697975159,0.19568288326263428,0.19568288326263428,0.8687114715576172,0.405203067218839
221153$_$14,221153,Negative,Negative,True,-1.6666666269302368,-1.4722529649734497,0.1944136619567871,0.1944136619567871,0.9550585746765137,0.18644901600090621
Oa2xVjzAMFc$_$9,Oa2xVjzAMFc,Negative,Neutral,False,-0.3333333432674408,-0.13974511623382568,0.1935882270336151,0.1935882270336151,0.510875403881073,0.9308746724842372
eJfT7-dDqzA$_$7,eJfT7-dDqzA,Positive,Positive,True,0.6666666865348816,0.4739264249801636,-0.19274026155471802,0.19274026155471802,0.8377307653427124,0.45557173659019534
LJGL2sGvSS0$_$10,LJGL2sGvSS0,Positive,Positive,True,1.3333333730697632,1.141000747680664,-0.19233262538909912,0.19233262538909912,0.9697279930114746,0.1368843783454829
gLTxaEcx41E$_$2,gLTxaEcx41E,Neutral,Positive,False,0.0,0.19196483492851257,0.19196483492851257,0.19196483492851257,0.5830804109573364,0.7103970912744825
Iemw8vqt-54$_$0,Iemw8vqt-54,Positive,Positive,True,0.6666666865348816,0.8572792410850525,0.1906125545501709,0.1906125545501709,0.9188328981399536,0.2849853856007716
SKTyBOhDX6U$_$12,SKTyBOhDX6U,Positive,Positive,True,0.6666666865348816,0.4801729917526245,-0.18649369478225708,0.18649369478225708,0.5039028525352478,0.942822809366565
zfZUOvZZTuk$_$8,zfZUOvZZTuk,Neutral,Neutral,True,0.0,0.1854228526353836,0.1854228526353836,0.1854228526353836,0.46971625089645386,0.91915268965693
102213$_$2,102213,Positive,Positive,True,1.3333333730697632,1.1480821371078491,-0.18525123596191406,0.18525123596191406,0.9454704523086548,0.22541678036043553
j1m6ctAgjsM$_$1,j1m6ctAgjsM,Positive,Positive,True,1.3333333730697632,1.1482374668121338,-0.1850959062576294,0.1850959062576294,0.9198120832443237,0.2922939126319359
a4PHWxILDp0$_$15,a4PHWxILDp0,Neutral,Neutral,True,0.0,-0.18502502143383026,-0.18502502143383026,0.18502502143383026,0.4891195595264435,0.950512505081193
m-7yRWZLwLY$_$0,m-7yRWZLwLY,Neutral,Neutral,True,0.0,0.18394091725349426,0.18394091725349426,0.18394091725349426,0.5065637230873108,0.8357491246005507
pSxte-ms0t8$_$33,pSxte-ms0t8,Negative,Negative,True,-0.3333333432674408,-0.15014207363128662,0.18319126963615417,0.18319126963615417,0.7454038262367249,0.6758854604542192
r46amqjpWgg$_$22,r46amqjpWgg,Positive,Positive,True,0.6666666865348816,0.8476804494857788,0.18101376295089722,0.18101376295089722,0.8992103338241577,0.35249692016659084
5xa0Ac2krGs$_$2,5xa0Ac2krGs,Negative,Neutral,False,-0.3333333432674408,-0.15260066092014313,0.18073268234729767,0.18073268234729767,0.42164382338523865,0.9605132897152117
yLo-Jl8nBXU$_$0,yLo-Jl8nBXU,Neutral,Positive,False,0.0,0.17957383394241333,0.17957383394241333,0.17957383394241333,0.3858601152896881,0.9872792274624117
VwGPIUNayKM$_$8,VwGPIUNayKM,Positive,Positive,True,1.0,0.8223671317100525,-0.1776328682899475,0.1776328682899475,0.862626850605011,0.43001618213875353
VwGPIUNayKM$_$1,VwGPIUNayKM,Neutral,Neutral,True,0.0,0.17690497636795044,0.17690497636795044,0.17690497636795044,0.619672954082489,0.7254960438202572
lkIe41StoGI$_$10,lkIe41StoGI,Neutral,Neutral,True,0.0,0.17655915021896362,0.17655915021896362,0.17655915021896362,0.5481563210487366,0.8065054790743715
h1ZZHUU4j0k$_$13,h1ZZHUU4j0k,Negative,Negative,True,-1.0,-0.8236054182052612,0.17639458179473877,0.17639458179473877,0.8550205826759338,0.45904588564612003
X6N7UEFJLNY$_$4,X6N7UEFJLNY,Positive,Positive,True,0.6666666865348816,0.8405713438987732,0.1739046573638916,0.1739046573638916,0.8810949325561523,0.37656424497128
234046$_$1,234046,Neutral,Neutral,True,0.0,0.17376893758773804,0.17376893758773804,0.17376893758773804,0.7378206849098206,0.6715576451021984
24196$_$0,24196,Positive,Neutral,False,0.3333333432674408,0.16067087650299072,-0.17266246676445007,0.17266246676445007,0.7502752542495728,0.6340942601340942
j1m6ctAgjsM$_$4,j1m6ctAgjsM,Positive,Positive,True,0.3333333432674408,0.5059694051742554,0.17263606190681458,0.17263606190681458,0.5253650546073914,0.796914800822758
MHVrwCEWLPI$_$6,MHVrwCEWLPI,Positive,Positive,True,0.3333333432674408,0.16278181970119476,-0.17055152356624603,0.17055152356624603,0.4746710956096649,0.917906091864848
ey1lr8wFFDc$_$0,ey1lr8wFFDc,Positive,Positive,True,0.6666666865348816,0.8362500071525574,0.16958332061767578,0.16958332061767578,0.7787771224975586,0.5844572401333222
112425$_$7,112425,Positive,Positive,True,1.3333333730697632,1.5023648738861084,0.16903150081634521,0.16903150081634521,0.9435282945632935,0.23328306799198556
5eY4S1F62Z4$_$17,5eY4S1F62Z4,Positive,Neutral,False,0.3333333432674408,0.16452020406723022,-0.16881313920021057,0.16881313920021057,0.6415195465087891,0.811258975929987
X_TusmBIlC0$_$5,X_TusmBIlC0,Neutral,Neutral,True,0.0,-0.1682930886745453,-0.1682930886745453,0.1682930886745453,0.5016172528266907,0.9266018769146521
vR90Pdx9wxs$_$3,vR90Pdx9wxs,Positive,Positive,True,0.3333333432674408,0.5015980005264282,0.16826465725898743,0.16826465725898743,0.6795614361763,0.7046357635360767
130366$_$2,130366,Positive,Positive,True,0.3333333432674408,0.16532345116138458,-0.1680098921060562,0.1680098921060562,0.5176874399185181,0.852324013958359
245582$_$4,245582,Negative,Negative,True,-1.3333333730697632,-1.1688377857208252,0.164495587348938,0.164495587348938,0.9636262059211731,0.1645601527332641
104741$_$0,104741,Neutral,Neutral,True,0.0,0.16417083144187927,0.16417083144187927,0.16417083144187927,0.6160008311271667,0.7572704729334307
198112$_$0,198112,Positive,Positive,True,0.3333333432674408,0.49722135066986084,0.16388800740242004,0.16388800740242004,0.5076777935028076,0.7139123730864284
104741$_$5,104741,Neutral,Positive,False,0.0,0.16291342675685883,0.16291342675685883,0.16291342675685883,0.3939019441604614,0.9680038073052305
267694$_$5,267694,Neutral,Neutral,True,0.0,0.16221904754638672,0.16221904754638672,0.16221904754638672,0.43729978799819946,0.931210546024318
56989$_$9,56989,Positive,Positive,True,1.0,1.161168098449707,0.16116809844970703,0.16116809844970703,0.7963120937347412,0.5779521715264362
mZ_8em_-CGc$_$7,mZ_8em_-CGc,Positive,Positive,True,0.6666666865348816,0.5062393546104431,-0.16042733192443848,0.16042733192443848,0.6640470623970032,0.6932581413653094
NocexkPXja8$_$13,NocexkPXja8,Negative,Negative,True,-1.0,-1.1603913307189941,-0.16039133071899414,0.16039133071899414,0.8921402096748352,0.34953700477531907
AB1PbMaW03s$_$3,AB1PbMaW03s,Positive,Positive,True,0.3333333432674408,0.17355376482009888,-0.15977957844734192,0.15977957844734192,0.5817188620567322,0.7190630115341786
wC_1M7KIv9s$_$5,wC_1M7KIv9s,Neutral,Neutral,True,0.0,0.15784046053886414,0.15784046053886414,0.15784046053886414,0.7442196607589722,0.6719366464035397
NaWmaHwjElo$_$5,NaWmaHwjElo,Neutral,Negative,False,0.0,-0.15732184052467346,-0.15732184052467346,0.15732184052467346,0.5089118480682373,0.8626799388082981
OFia3dWgaoI$_$6,OFia3dWgaoI,Negative,Negative,True,-0.6666666865348816,-0.5123303532600403,0.1543363332748413,0.1543363332748413,0.8319031000137329,0.5164727651572315
1jogeKX0wGw$_$4,1jogeKX0wGw,Positive,Positive,True,1.0,0.8504918217658997,-0.14950817823410034,0.14950817823410034,0.9292958974838257,0.25756002158770336
X6N7UEFJLNY$_$2,X6N7UEFJLNY,Neutral,Neutral,True,0.0,0.14906837046146393,0.14906837046146393,0.14906837046146393,0.4788707196712494,0.8918660802424477
23656$_$2,23656,Positive,Positive,True,1.0,1.1485638618469238,0.14856386184692383,0.14856386184692383,0.9117313027381897,0.31053103077601213
wC_1M7KIv9s$_$24,wC_1M7KIv9s,Neutral,Positive,False,0.0,0.1479901820421219,0.1479901820421219,0.1479901820421219,0.5624555349349976,0.8353783758554164
wnL3ld9bM2o$_$14,wnL3ld9bM2o,Neutral,Neutral,True,0.0,0.1470949649810791,0.1470949649810791,0.1470949649810791,0.7652773261070251,0.6282294764254008
9PzZSheh10U$_$5,9PzZSheh10U,Neutral,Positive,False,0.0,0.14683938026428223,0.14683938026428223,0.14683938026428223,0.6262168288230896,0.6989391224282554
rcfnqiD0y8o$_$0,rcfnqiD0y8o,Positive,Positive,True,1.6666666269302368,1.5229706764221191,-0.14369595050811768,0.14369595050811768,0.9864144921302795,0.0730166722540224
221153$_$16,221153,Negative,Negative,True,-0.6666666865348816,-0.8096451759338379,-0.1429784893989563,0.1429784893989563,0.807647168636322,0.5211188563410425
8wQhzezNcUY$_$2,8wQhzezNcUY,Positive,Positive,True,1.0,0.8572127819061279,-0.14278721809387207,0.14278721809387207,0.9254525303840637,0.2878567390441893
46495$_$9,46495,Negative,Negative,True,-2.0,-1.8586078882217407,0.14139211177825928,0.14139211177825928,0.9845508933067322,0.08152544895293501
56989$_$12,56989,Negative,Negative,True,-0.6666666865348816,-0.5254459381103516,0.14122074842453003,0.14122074842453003,0.8339548110961914,0.5031600119150541
88791$_$15,88791,Positive,Neutral,False,0.3333333432674408,0.19334673881530762,-0.13998660445213318,0.13998660445213318,0.5028342008590698,0.8814815984523653
0bxhZ-LIfZY$_$4,0bxhZ-LIfZY,Negative,Negative,True,-0.3333333432674408,-0.1940867006778717,0.1392466425895691,0.1392466425895691,0.6153122782707214,0.8405255931212091
ChhZna-aBK4$_$8,ChhZna-aBK4,Positive,Positive,True,0.6666666865348816,0.5277242660522461,-0.1389424204826355,0.1389424204826355,0.8331693410873413,0.4765779138844854
ossKC1VrusE$_$3,ossKC1VrusE,Positive,Positive,True,0.6666666865348816,0.5285300016403198,-0.13813668489456177,0.13813668489456177,0.8141187429428101,0.4842094407683586
F8eQI8E-6q4$_$3,F8eQI8E-6q4,Negative,Negative,True,-0.6666666865348816,-0.8042512536048889,-0.13758456707000732,0.13758456707000732,0.8500804305076599,0.4553339875701276
l0vCKpk6Aes$_$12,l0vCKpk6Aes,Positive,Positive,True,1.0,0.8627989888191223,-0.13720101118087769,0.13720101118087769,0.9306544065475464,0.2691188113324718
112425$_$1,112425,Positive,Neutral,False,0.6666666865348816,0.5304428339004517,-0.13622385263442993,0.13622385263442993,0.5257005095481873,0.717926934872525
102213$_$5,102213,Negative,Negative,True,-1.0,-0.8638173341751099,0.13618266582489014,0.13618266582489014,0.8590751886367798,0.44531268585496114
z441aDJvAcU$_$20,z441aDJvAcU,Positive,Positive,True,1.0,0.8659377098083496,-0.1340622901916504,0.1340622901916504,0.9159060120582581,0.290936758579445
j1m6ctAgjsM$_$2,j1m6ctAgjsM,Positive,Positive,True,1.0,0.8666117191314697,-0.13338828086853027,0.13338828086853027,0.8761595487594604,0.3900069367662849
c9hE1ghElrM$_$2,c9hE1ghElrM,Neutral,Neutral,True,0.0,0.13250130414962769,0.13250130414962769,0.13250130414962769,0.629400372505188,0.7641122690558193
XKyumlBmix8$_$2,XKyumlBmix8,Negative,Negative,True,-0.6666666865348816,-0.534483790397644,0.13218289613723755,0.13218289613723755,0.7328412532806396,0.6757470825381808
3wHE78v9zr4$_$24,3wHE78v9zr4,Positive,Positive,True,1.3333333730697632,1.2020478248596191,-0.13128554821014404,0.13128554821014404,0.8619458675384521,0.441013943209046
ozA7pRW4gFM$_$7,ozA7pRW4gFM,Neutral,Neutral,True,0.0,-0.12960390746593475,-0.12960390746593475,0.12960390746593475,0.4840405285358429,0.9545802949492018
7IxmlIwqigw$_$16,7IxmlIwqigw,Positive,Positive,True,0.6666666865348816,0.795969545841217,0.12930285930633545,0.12930285930633545,0.897087037563324,0.35158438466936964
Xa086gxLJ3Y$_$12,Xa086gxLJ3Y,Positive,Neutral,False,0.3333333432674408,0.2046061009168625,-0.1287272423505783,0.1287272423505783,0.5825920701026917,0.7175749385030616
LyOq9mOEPuk$_$8,LyOq9mOEPuk,Negative,Negative,True,-0.6666666865348816,-0.5383027791976929,0.12836390733718872,0.12836390733718872,0.7265039682388306,0.7006505002316686
46615$_$1,46615,Negative,Negative,True,-1.3333333730697632,-1.2052814960479736,0.12805187702178955,0.12805187702178955,0.9069890975952148,0.3184842775300504
6EDoVEm16fU$_$13,6EDoVEm16fU,Positive,Positive,True,1.3333333730697632,1.2053791284561157,-0.12795424461364746,0.12795424461364746,0.9607565999031067,0.17270015775047765
8XZszYrUSCQ$_$0,8XZszYrUSCQ,Positive,Positive,True,1.0,1.1274527311325073,0.12745273113250732,0.12745273113250732,0.9132148623466492,0.2863864449402397
Z4iYSMMMycQ$_$4,Z4iYSMMMycQ,Positive,Positive,True,0.6666666865348816,0.5397047996520996,-0.12696188688278198,0.12696188688278198,0.7389966249465942,0.594436581481103
245582$_$11,245582,Negative,Negative,True,-1.6666666269302368,-1.542548656463623,0.12411797046661377,0.12411797046661377,0.98431396484375,0.08300753605143861
28006$_$7,28006,Negative,Negative,True,-2.3333332538604736,-2.2102267742156982,0.12310647964477539,0.12310647964477539,0.9921138286590576,0.0457590204149631
273207$_$5,273207,Positive,Positive,True,0.3333333432674408,0.45624956488609314,0.12291622161865234,0.12291622161865234,0.498531311750412,0.9274226267399459
wC_1M7KIv9s$_$1,wC_1M7KIv9s,Positive,Neutral,False,0.6666666865348816,0.5439285039901733,-0.12273818254470825,0.12273818254470825,0.4691868722438812,0.8244075689677262
lD4xtQ6NpDY$_$2,lD4xtQ6NpDY,Neutral,Neutral,True,0.0,0.12202038615942001,0.12202038615942001,0.12202038615942001,0.5023854970932007,0.9446072806008755
ChhZna-aBK4$_$16,ChhZna-aBK4,Neutral,Neutral,True,0.0,0.1215590313076973,0.1215590313076973,0.1215590313076973,0.6266313195228577,0.7220386121471654
L-7oRnbi9-w$_$3,L-7oRnbi9-w,Positive,Positive,True,0.3333333432674408,0.4539775848388672,0.12064424157142639,0.12064424157142639,0.6859939694404602,0.7097794574506637
237363$_$4,237363,Neutral,Neutral,True,0.0,0.11939435452222824,0.11939435452222824,0.11939435452222824,0.747257649898529,0.6653969639977682
53609$_$3,53609,Neutral,Negative,False,0.0,-0.11914683133363724,-0.11914683133363724,0.11914683133363724,0.5248301029205322,0.8967260521809388
224370$_$15,224370,Negative,Negative,True,-1.6666666269302368,-1.547845482826233,0.1188211441040039,0.1188211441040039,0.9698371291160583,0.1350824243274799
OORklkFql3k$_$10,OORklkFql3k,Negative,Negative,True,-0.3333333432674408,-0.21608315408229828,0.11725018918514252,0.11725018918514252,0.5098742842674255,0.9367169708416967
226640$_$9,226640,Neutral,Positive,False,0.0,-0.11664114147424698,-0.11664114147424698,0.11664114147424698,0.3704172968864441,0.9939080334954185
DjcZrtcBZi4$_$10,DjcZrtcBZi4,Positive,Positive,True,0.3333333432674408,0.44955530762672424,0.11622196435928345,0.11622196435928345,0.5876065492630005,0.8112616960717088
lkIe41StoGI$_$8,lkIe41StoGI,Neutral,Neutral,True,0.0,-0.11579406261444092,-0.11579406261444092,0.11579406261444092,0.4680333733558655,0.9646905374831565
GAVpYuhMZAw$_$4,GAVpYuhMZAw,Positive,Neutral,False,0.3333333432674408,0.2200850248336792,-0.1132483184337616,0.1132483184337616,0.6956374049186707,0.7208112897855461
uogwnZGb-iE$_$22,uogwnZGb-iE,Positive,Positive,True,2.0,1.888572335243225,-0.1114276647567749,0.1114276647567749,0.9916167855262756,0.048877687303586895
OctOcfI4KSs$_$7,OctOcfI4KSs,Positive,Neutral,False,0.3333333432674408,0.22332912683486938,-0.11000421643257141,0.11000421643257141,0.4988083839416504,0.8996571308285015
190743$_$5,190743,Negative,Negative,True,-2.0,-1.89357590675354,0.10642409324645996,0.10642409324645996,0.9833697080612183,0.08581454520516149
194299$_$9,194299,Neutral,Neutral,True,0.0,-0.10626564174890518,-0.10626564174890518,0.10626564174890518,0.6676446199417114,0.7852443973695181
dlE05KC95uk$_$11,dlE05KC95uk,Positive,Positive,True,0.3333333432674408,0.22710958123207092,-0.10622376203536987,0.10622376203536987,0.5713973045349121,0.7566072273154749
AB1PbMaW03s$_$8,AB1PbMaW03s,Neutral,Neutral,True,0.0,-0.10577187687158585,-0.10577187687158585,0.10577187687158585,0.6467344760894775,0.7792865361854837
91844$_$10,91844,Negative,Negative,True,-0.3333333432674408,-0.4384395480155945,-0.10510620474815369,0.10510620474815369,0.5358854532241821,0.8669281485750104
2ItiGjefTRA$_$3,2ItiGjefTRA,Neutral,Neutral,True,0.0,0.10471641272306442,0.10471641272306442,0.10471641272306442,0.4311142861843109,0.9665823478802927
111881$_$6,111881,Positive,Positive,True,0.3333333432674408,0.4379761815071106,0.1046428382396698,0.1046428382396698,0.7152411341667175,0.6777004257597279
YLK58srjhNI$_$3,YLK58srjhNI,Positive,Positive,True,0.6666666865348816,0.7709125280380249,0.10424584150314331,0.10424584150314331,0.817338228225708,0.5235598021304564
224631$_$5,224631,Positive,Positive,True,0.3333333432674408,0.436088889837265,0.10275554656982422,0.10275554656982422,0.6772535443305969,0.6625156361659377
C5-cY1nPQ20$_$11,C5-cY1nPQ20,Positive,Positive,True,0.6666666865348816,0.7661605477333069,0.09949386119842529,0.09949386119842529,0.830086886882782,0.5214409888507285
qEuJj4uW93E$_$1,qEuJj4uW93E,Neutral,Neutral,True,0.0,0.09676673263311386,0.09676673263311386,0.09676673263311386,0.48456326127052307,0.7414235548904001
SYQ_zv8dWng$_$0,SYQ_zv8dWng,Positive,Positive,True,0.3333333432674408,0.42972972989082336,0.09639638662338257,0.09639638662338257,0.5629199147224426,0.7178297706378112
iXiMifHNKPI$_$8,iXiMifHNKPI,Positive,Positive,True,0.3333333432674408,0.4296821653842926,0.0963488221168518,0.0963488221168518,0.8371838331222534,0.4652138439781468
wnL3ld9bM2o$_$9,wnL3ld9bM2o,Positive,Positive,True,1.0,0.9050354957580566,-0.09496450424194336,0.09496450424194336,0.7982202768325806,0.5651406186280761
rhQB8e999-Q$_$10,rhQB8e999-Q,Positive,Positive,True,1.0,1.093772053718567,0.0937720537185669,0.0937720537185669,0.9537000060081482,0.1926955200163697
2ItiGjefTRA$_$4,2ItiGjefTRA,Negative,Negative,True,-0.6666666865348816,-0.5728984475135803,0.09376823902130127,0.09376823902130127,0.621098518371582,0.7705387796912629
267694$_$4,267694,Neutral,Neutral,True,0.0,-0.09371630102396011,-0.09371630102396011,0.09371630102396011,0.38276150822639465,0.9843432345415143
gLTxaEcx41E$_$6,gLTxaEcx41E,Positive,Positive,True,0.3333333432674408,0.4261932373046875,0.0928598940372467,0.0928598940372467,0.7915922999382019,0.5611185106997
5vwXp27bCLw$_$16,5vwXp27bCLw,Neutral,Neutral,True,0.0,0.09285833686590195,0.09285833686590195,0.09285833686590195,0.6735436916351318,0.7767925453116568
eFV7iFPYZB4$_$12,eFV7iFPYZB4,Positive,Positive,True,1.6666666269302368,1.5752792358398438,-0.09138739109039307,0.09138739109039307,0.9855788946151733,0.07639318389605422
YQZPnHZRp1w$_$1,YQZPnHZRp1w,Positive,Positive,True,0.3333333432674408,0.42442193627357483,0.09108859300613403,0.09108859300613403,0.6714723706245422,0.6389839129213414
UweZVaFqruU$_$1,UweZVaFqruU,Positive,Positive,True,0.3333333432674408,0.42329588532447815,0.08996254205703735,0.08996254205703735,0.560639500617981,0.7233651345258226
vB_kZocHtYo$_$8,vB_kZocHtYo,Neutral,Neutral,True,0.0,-0.08729234337806702,-0.08729234337806702,0.08729234337806702,0.5096193552017212,0.8347779598954891
z441aDJvAcU$_$22,z441aDJvAcU,Neutral,Neutral,True,0.0,0.08571857959032059,0.08571857959032059,0.08571857959032059,0.4483073055744171,0.9728273689808649
257534$_$4,257534,Neutral,Neutral,True,0.0,0.08372951298952103,0.08372951298952103,0.08372951298952103,0.8463779091835022,0.48292897574757404
fWAKek8jA5M$_$4,fWAKek8jA5M,Neutral,Negative,False,0.0,0.08276025950908661,0.08276025950908661,0.08276025950908661,0.4315192699432373,0.9696022740171224
